Skin Resistance,Lux,PM4,PM5,PM6,Temperature,Humidity,Pressure,IAQ,Sound,Heart Rate
48.03986710963455,10615,9,2,1,24.87,42.906,970.84,436046.5361213716,47.41922891635973,82.58064516129032
48.266666666666666,10616,9,2,1,24.87,42.93,970.84,438044.12925868266,47.68644373118421,81.70212765957447
48.49498327759197,10621,9,2,1,24.87,42.944,970.83,437185.7811764026,47.12624932216463,80.84210526315789
48.49498327759197,10622,9,2,1,24.86,42.958,970.85,433224.2316247091,47.450954472490245,83.47826086956522
49.18918918918919,10619,9,2,1,24.86,42.984,970.85,435762.6519776315,47.04573709927666,74.5631067961165
49.18918918918919,10623,9,1,1,24.87,43.012,970.84,435762.6519776315,47.29136511214149,68.57142857142857
49.42372881355932,10621,9,1,1,24.86,43.026,970.81,435479.1372342159,47.16063825495451,67.96460176991151
50.37800687285223,10622,9,1,1,24.86,43.058,970.81,435195.99117057794,47.489455743470245,72.51091119622339
50.136986301369866,10621,12,2,1,24.86,43.088,970.81,436615.41550141305,46.79907322805309,64.53781512605042
50.136986301369866,10627,12,2,1,24.84,43.114,970.8,436046.5361213716,47.07714448609033,64.0
50.136986301369866,10626,12,2,1,24.84,43.144,970.8,435195.99117057794,47.158425722355645,73.14285714285714
50.37800687285223,10626,12,2,1,24.84,43.164,970.8,434913.2130680437,47.20617831164663,73.16940386534796
50.37800687285223,10632,12,2,1,24.83,43.187,970.82,432384.6507329157,47.75703529906619,60.47244094488189
50.865051903114185,10628,12,2,1,24.83,43.206,970.81,434630.8022098056,48.05826637757948,60.95238095238095
50.865051903114185,10627,12,2,1,24.84,43.231,970.81,437185.7811764026,47.58572159228412,70.45871559633028
51.358885017421606,10633,12,2,1,24.83,43.237,970.82,431826.7356887273,47.74411979086244,69.51507208387943
51.608391608391614,10637,12,2,1,24.83,43.249,970.81,434067.0793682861,47.67191954369825,63.47107438016529
51.358885017421606,10639,12,2,1,24.84,43.255,970.81,437471.52319594286,47.70183206445666,64.0
51.85964912280701,10633,12,2,1,24.83,43.261,970.82,433224.2316247091,47.42620482121984,70.45871559633028
52.11267605633803,10638,12,2,1,24.84,43.275,970.81,435762.6519776315,47.93869746486001,71.45577289250477
51.85964912280701,10646,12,2,1,24.84,43.267,970.8,436900.4121882269,47.5171768435219,65.64102564102564
52.36749116607773,10640,12,2,1,24.83,43.267,970.82,434348.7578809172,47.31253342975712,71.11111111111111
53.142857142857146,10642,12,2,1,24.84,43.281,970.81,434630.8022098056,47.48543659643851,69.81818181818181
52.6241134751773,10645,9,1,0,24.84,43.287,970.8,433785.76596066897,47.31565687705303,60.03297709923664
52.6241134751773,10648,9,1,0,24.83,43.287,970.82,434913.2130680437,47.1181897509914,66.78260869565217
53.93501805054152,10648,9,1,0,24.83,43.281,970.81,434348.7578809172,47.63020783593135,73.14285714285714
59.688715953307394,10761,15,3,0,24.69,42.959,970.83,443853.7265812745,71.42187193485137,66.78260869565217
59.37984496124032,10754,15,3,0,24.68,42.95,970.82,439770.9767148268,74.61909432136912,65.08474576271186
60.31372549019608,10743,15,3,0,24.68,42.944,970.81,445923.6617240049,75.42950817449854,61.935483870967744
61.92,10726,6,2,0,24.69,42.954,970.84,445626.7754585028,72.15433809249112,74.5631067961165
60.0,10723,6,2,0,24.68,42.938,970.83,439193.850093408,74.23137901904991,74.92861222158766
60.62992125984252,10719,6,2,0,24.68,42.944,970.82,445034.18731422,72.93652865820002,75.29411764705883
60.62992125984252,10709,6,2,0,24.69,42.946,970.82,445330.2842512461,70.17033733818207,81.70212765957447
60.94861660079052,10706,6,2,0,24.68,42.944,970.83,441802.9195524596,69.4860001942287,77.57575757575758
60.94861660079052,10705,6,2,0,24.67,42.944,970.84,443853.7265812745,73.81979489953176,73.84615384615384
61.59362549800797,10687,6,2,0,24.68,42.938,970.84,442094.7309318901,71.90027336190732,76.99248120300751
61.92,10674,6,2,0,24.66,42.932,970.83,441802.9195524596,71.06048820273264,73.84615384615384
61.59362549800797,10668,6,2,0,24.66,42.938,970.84,443853.7265812745,69.83476348907308,69.1891891891892
62.24899598393574,10664,6,2,0,24.67,42.938,970.84,442094.7309318901,71.91941760828841,68.57142857142857
62.58064516129033,10657,6,2,0,24.65,42.926,970.85,444443.1731092632,71.87328594954708,76.8
62.58064516129033,10650,6,2,0,24.65,42.932,970.85,442972.48256629286,71.27396278371009,73.49450549450549
63.25203252032521,10647,6,2,0,24.66,42.932,970.84,447115.1732024672,69.90488527681349,76.8
62.91497975708502,10655,6,2,0,24.65,42.932,970.83,444443.1731092632,69.36313453328513,80.0
62.91497975708502,10649,6,2,0,24.65,42.938,970.85,442679.511672439,71.4168808412476,76.03960396039604
63.59183673469388,10649,6,2,0,24.65,42.944,970.85,445330.2842512461,73.23865585567552,68.57142857142857
64.2798353909465,10648,6,2,0,24.64,42.952,970.84,441220.450958603,70.95181745349649,72.61439657479261
64.2798353909465,10654,6,2,0,24.64,42.97,970.84,445034.18731422,70.09967741825452,76.03960396039604
67.52136752136752,10617,15,5,1,24.56,43.706,970.87,438618.2362547756,77.21456887198201,65.08474576271186
66.77966101694915,10620,15,5,1,24.54,43.712,970.86,438044.12925868266,72.91041048902211,67.96460176991151
65.69037656903767,10619,15,5,1,24.55,43.734,970.86,440349.62209054286,74.71524962797079,71.77570093457943
64.97925311203319,10617,6,2,1,24.55,43.746,970.85,437757.6389787601,73.48970558020268,65.45771072102133
64.97925311203319,10622,6,2,1,24.54,43.756,970.88,436900.4121882269,70.73086399676194,68.57142857142857
64.97925311203319,10621,6,2,1,24.54,43.78,970.88,437185.7811764026,74.05746298345409,75.29411764705883
63.93442622950819,10616,9,3,1,24.54,43.792,970.87,437757.6389787601,75.81169525727401,71.11111111111111
63.93442622950819,10618,9,3,1,24.53,43.802,970.87,438618.2362547756,72.41102177195954,66.78260869565217
64.97925311203319,10618,9,3,1,24.53,43.834,970.87,438618.2362547756,73.96068103591269,66.49475262368816
64.2798353909465,10621,12,4,1,24.52,43.864,970.88,437185.7811764026,73.26063586847081,64.0
63.25203252032521,10615,12,4,1,24.51,43.898,970.87,437185.7811764026,70.63214576668769,64.0
64.62809917355372,10620,12,4,1,24.51,43.942,970.87,438618.2362547756,69.29928690589162,70.45871559633028
63.59183673469388,10616,9,3,1,24.51,43.978,970.87,433785.76596066897,73.9413352337673,70.45871559633028
62.91497975708502,10615,9,3,1,24.5,44.016,970.89,433224.2316247091,72.05482134385528,71.3312693498452
62.91497975708502,10619,9,3,1,24.5,44.034,970.88,435762.6519776315,71.33581192407651,73.14285714285714
63.59183673469388,10612,12,4,2,24.51,44.054,970.87,436046.5361213716,70.09877034443994,70.45871559633028
62.91497975708502,10612,12,4,2,24.5,44.054,970.89,434913.2130680437,71.59337686848771,67.96460176991151
63.93442622950819,10615,12,4,2,24.5,44.048,970.89,438044.12925868266,72.13418758611166,73.84615384615384
63.25203252032521,10602,9,3,1,24.5,44.04,970.89,439193.850093408,71.35445864720026,72.81092739036663
62.58064516129033,10603,9,3,1,24.48,44.016,970.88,435479.1372342159,72.05956312591057,70.45871559633028
62.91497975708502,10601,9,3,1,24.48,43.998,970.89,437185.7811764026,71.2239204912573,72.45283018867924
62.58064516129033,10601,9,3,1,24.48,43.968,970.89,441220.450958603,72.6739682568759,68.57142857142857
62.58064516129033,10602,9,3,1,24.47,43.928,970.88,435762.6519776315,74.02887480741198,64.0
62.91497975708502,10597,9,3,1,24.47,43.902,970.88,439193.850093408,72.04057149612609,67.38916256157636
64.2798353909465,10598,12,4,1,24.47,43.878,970.88,439193.850093408,71.71439991509607,69.1891891891892
63.59183673469388,10596,12,4,1,24.46,43.844,970.9,437185.7811764026,72.86043405638588,64.0
63.59183673469388,10587,12,4,1,24.46,43.824,970.9,439770.9767148268,75.18897147267322,71.77570093457943
64.2798353909465,10593,15,5,1,24.45,43.801,970.85,440929.7922235379,75.7309130550754,73.84615384615384
63.59183673469388,10587,15,5,1,24.44,43.779,970.86,438618.2362547756,75.33553967162,70.85714285714286
64.2798353909465,10588,15,5,1,24.45,43.776,970.86,440349.62209054286,74.09051551283554,73.14285714285714
63.93442622950819,10587,15,5,1,24.45,43.757,970.85,440929.7922235379,76.3114420374591,81.70212765957447
64.62809917355372,10589,15,5,1,24.44,43.737,970.87,437185.7811764026,76.66495304166693,77.57575757575758
63.93442622950819,10590,15,5,1,24.44,43.737,970.87,440060.10918395134,79.81675124817049,69.81818181818181
64.2798353909465,10593,18,6,1,24.45,43.715,970.86,440639.5161859592,74.1250963200711,64.90372272143773
64.97925311203319,10588,18,6,1,24.44,43.699,970.88,441511.4931484714,72.7864649159665,65.08474576271186
64.97925311203319,10589,18,6,1,24.44,43.699,970.88,439770.9767148268,69.8251058577413,62.950819672131146
64.97925311203319,10590,15,5,1,24.45,43.701,970.87,441220.450958603,71.50591164998892,73.14285714285714
64.97925311203319,10593,15,5,1,24.44,43.681,970.89,439193.850093408,72.94523364288392,74.5631067961165
65.33333333333334,10588,15,5,1,24.44,43.693,970.88,443265.8415010736,73.71085010964217,71.48051948051948
65.33333333333334,10594,15,5,1,24.44,43.693,970.88,441511.4931484714,71.50259785872167,70.45871559633028
66.05042016806723,10594,15,5,1,24.43,43.693,970.87,439482.2239337848,73.81021245351049,77.57575757575758
66.05042016806723,10589,15,5,1,24.43,43.705,970.87,440349.62209054286,72.7410872755345,79.17525773195877
66.41350210970464,10593,18,6,1,24.43,43.711,970.86,440929.7922235379,78.33498178066483,79.17525773195877
66.05042016806723,10593,18,6,1,24.43,43.717,970.88,438330.9947714614,76.06399609860766,79.69032258064516
66.05042016806723,10594,18,6,1,24.43,43.723,970.87,439482.2239337848,71.30417861618115,64.53781512605042
67.52136752136752,10596,15,5,0,24.44,43.729,970.88,443559.5892482344,69.8442542264239,59.07692307692308
66.77966101694915,10595,15,5,0,24.43,43.729,970.87,437471.52319594286,73.0354808252193,67.36842105263158
67.14893617021276,10594,15,5,0,24.43,43.737,970.86,438044.12925868266,72.40831674899968,69.1891891891892
66.77966101694915,10595,15,5,0,24.44,43.742,970.88,443559.5892482344,71.54314865339359,66.20689655172414
67.14893617021276,10594,15,5,0,24.43,43.749,970.87,437757.6389787601,71.96228333014875,75.29411764705883
67.8969957081545,10589,15,5,0,24.43,43.761,970.86,439193.850093408,74.05194560096832,73.14285714285714
67.8969957081545,10595,15,5,0,24.44,43.767,970.87,439770.9767148268,72.353494248094,67.36842105263158
67.52136752136752,10600,15,5,0,24.43,43.773,970.87,442386.9280500984,71.72544659150803,66.78260869565217
68.27586206896552,10592,15,5,0,24.43,43.791,970.86,439193.850093408,71.92515439335676,69.19480519480518
68.27586206896552,10600,15,4,0,24.44,43.804,970.88,441511.4931484714,71.94827169879801,70.45871559633028
68.27586206896552,10595,15,4,0,24.43,43.811,970.86,437757.6389787601,77.41319788451523,76.8
69.04347826086956,10596,15,4,0,24.43,43.822,970.85,439482.2239337848,73.22642936861,76.8
69.43231441048034,10594,12,3,0,24.44,43.834,970.88,439193.850093408,74.60413370859828,71.11111111111111
68.65800865800867,10595,12,3,0,24.43,43.841,970.87,437471.52319594286,73.21858515454032,66.8635021576198
69.04347826086956,10596,12,3,0,24.43,43.866,970.86,438905.85444823926,71.15906942911737,69.81818181818181
69.82456140350878,10595,12,3,0,24.43,43.873,970.85,438905.85444823926,73.89301520260906,71.77570093457943
70.61946902654867,10596,12,3,0,24.43,43.878,970.87,440639.5161859592,75.9762512485954,67.96460176991151
71.02222222222223,10611,12,3,0,24.43,43.891,970.87,438330.9947714614,72.80055903137698,72.45283018867924
71.83856502242152,10612,9,2,0,24.43,43.903,970.87,440639.5161859592,73.72126743491152,71.78197064989519
71.83856502242152,10619,9,2,0,24.42,43.901,970.88,437471.52319594286,73.4803511201247,74.5631067961165
72.66968325791856,10614,9,2,0,24.42,43.919,970.87,437757.6389787601,70.80978124062831,70.45871559633028
70.61946902654867,10613,9,2,0,24.43,43.928,970.87,439193.850093408,69.07730597474807,66.20689655172414
71.02222222222223,10606,9,2,0,24.42,43.925,970.88,438330.9947714614,73.86850777754647,62.950819672131146
71.02222222222223,10598,9,2,0,24.42,43.937,970.88,438905.85444823926,71.99436801062545,69.81818181818181
71.42857142857143,10601,6,1,0,24.43,43.947,970.87,440639.5161859592,71.52923243626059,70.45871559633028
71.42857142857143,10591,6,1,0,24.42,43.949,970.88,437185.7811764026,70.12476393293896,70.45871559633028
71.83856502242152,10592,6,1,0,24.42,43.957,970.87,436900.4121882269,71.74258452552223,79.17525773195877
72.25225225225225,10593,3,0,0,24.43,43.965,970.87,438330.9947714614,72.10274719467859,77.57575757575758
71.83856502242152,10598,3,0,0,24.42,43.963,970.88,439482.2239337848,71.28139338827273,76.5196803788103
72.25225225225225,10595,3,0,0,24.42,43.968,970.88,441802.9195524596,69.97746257829169,61.44
72.66968325791856,10596,3,0,0,24.43,43.965,970.87,439770.9767148268,69.67315673587272,58.18181818181818
73.0909090909091,10602,3,0,0,24.42,43.963,970.88,437185.7811764026,71.62564589696728,64.0
72.66968325791856,10600,3,0,0,24.42,43.968,970.87,438905.85444823926,73.5722247981843,60.95238095238095
73.0909090909091,10598,12,3,3,24.43,43.977,970.87,439482.2239337848,71.1209234806515,62.13348991974946
73.0909090909091,10597,12,3,3,24.42,43.968,970.88,438618.2362547756,70.17454680415776,66.78260869565217
74.37788018433179,10596,12,3,3,24.43,43.977,970.87,439770.9767148268,71.12392420192913,66.78260869565217
73.51598173515981,10591,12,3,3,24.43,43.977,970.86,440349.62209054286,74.6980635048647,64.0
75.25581395348837,10587,12,3,3,24.43,43.984,970.87,434630.8022098056,75.71483687087402,72.45283018867924
73.94495412844037,10584,12,3,3,24.43,43.984,970.86,438044.12925868266,74.52599958387522,65.45771072102133
74.81481481481482,10581,12,4,3,24.44,43.984,970.88,438905.85444823926,73.51817185780084,65.08474576271186
73.94495412844037,10574,12,4,3,24.43,43.977,970.87,437757.6389787601,75.77330901404093,71.11111111111111
74.81481481481482,10580,12,4,3,24.43,43.99,970.87,442386.9280500984,75.92421252373978,70.45871559633028
74.37788018433179,10579,12,4,3,24.44,43.99,970.88,438618.2362547756,79.57151140416708,67.96460176991151
75.25581395348837,10583,12,4,3,24.43,43.984,970.87,436900.4121882269,74.90938253120704,74.59123055162658
74.37788018433179,10575,12,4,3,24.43,43.984,970.86,440349.62209054286,72.85356314399927,66.78260869565217
74.37788018433179,10574,15,5,3,24.44,43.984,970.87,438905.85444823926,70.41678954588681,65.64102564102564
75.25581395348837,10575,15,5,3,24.43,43.971,970.86,438618.2362547756,71.4543028369198,74.5631067961165
75.25581395348837,10573,15,5,3,24.44,43.984,970.88,439193.850093408,73.0455989593395,73.14285714285714
75.25581395348837,10583,15,5,3,24.44,43.984,970.87,438618.2362547756,74.2170773228146,72.83710895361381
74.81481481481482,10572,15,5,3,24.44,43.977,970.88,437471.52319594286,71.77940088692637,80.0
74.81481481481482,10575,15,5,3,24.44,43.984,970.87,438618.2362547756,73.90993932882319,78.36734693877551
76.60377358490567,10571,15,5,3,24.45,43.986,970.86,439193.850093408,72.5278091439813,75.29411764705883
76.15023474178403,10572,15,5,3,24.44,43.984,970.87,437757.6389787601,78.51357860374088,74.5631067961165
76.15023474178403,10571,15,5,3,24.45,43.986,970.87,436330.7903878619,76.52055042626503,76.465226867446
75.25581395348837,10571,15,5,3,24.45,43.992,970.86,439193.850093408,71.49500889944235,71.77570093457943
75.70093457943926,10570,15,5,3,24.44,43.99,970.87,437757.6389787601,69.88601114807304,68.57142857142857
76.15023474178403,10568,15,5,3,24.45,44.004,970.87,441511.4931484714,72.84057307393314,76.8
76.60377358490567,10568,15,5,3,24.45,44.01,970.86,438905.85444823926,72.36577093731195,79.17525773195877
78.46153846153847,10571,15,5,3,24.44,44.009,970.87,436900.4121882269,71.47705238326712,78.77130233536714
77.99043062200957,10572,15,5,3,24.45,44.018,970.86,436615.41550141305,71.44950509374256,80.0
78.46153846153847,10564,18,6,3,24.46,44.024,970.9,438618.2362547756,74.44832449308366,75.29411764705883
77.06161137440759,10562,18,6,3,24.45,44.018,970.87,437471.52319594286,72.62191758014973,71.11111111111111
77.99043062200957,10567,18,6,3,24.45,44.03,970.86,436046.5361213716,71.68749956857089,68.57142857142857
77.52380952380953,10562,9,3,0,24.46,44.03,970.9,438618.2362547756,71.6408918117375,70.20871597929538
77.06161137440759,10560,9,3,0,24.45,44.024,970.87,436900.4121882269,71.78437977057318,78.36734693877551
77.99043062200957,10562,9,3,0,24.45,44.024,970.86,436330.7903878619,77.61972497424092,69.81818181818181
77.99043062200957,10560,9,3,0,24.46,44.03,970.9,438618.2362547756,73.16403428309518,65.64102564102564
77.99043062200957,10561,9,3,0,24.45,44.03,970.86,438905.85444823926,74.66691678597256,62.950819672131146
78.46153846153847,10556,9,3,0,24.45,44.036,970.86,440349.62209054286,72.89343303002546,72.15243472124206
77.99043062200957,10559,6,2,0,24.46,44.042,970.9,437757.6389787601,71.5364445271726,73.84615384615384
78.46153846153847,10560,6,2,0,24.45,44.042,970.86,436615.41550141305,74.04429192644277,70.45871559633028
77.99043062200957,10560,6,2,0,24.45,44.054,970.85,437757.6389787601,76.20199264991868,76.8
78.93719806763285,10556,6,2,0,24.46,44.054,970.89,436900.4121882269,73.17812390018888,71.77570093457943
78.46153846153847,10560,6,2,0,24.45,44.054,970.86,435479.1372342159,73.43115588808675,70.7849133537207
78.46153846153847,10556,6,2,0,24.46,44.061,970.9,436330.7903878619,73.44339102558044,75.29411764705883
80.39215686274511,10552,3,1,0,24.46,44.061,970.89,437471.52319594286,70.8703540237157,68.57142857142857
77.99043062200957,10557,3,1,0,24.45,44.061,970.85,437471.52319594286,68.97021952269368,57.3134328358209
78.93719806763285,10553,3,1,0,24.46,44.066,970.9,436900.4121882269,73.42392601210044,57.3134328358209
79.90243902439025,10556,3,1,0,24.46,44.066,970.88,437757.6389787601,72.48911957097381,68.04683840749414
78.46153846153847,10548,3,1,0,24.46,44.061,970.9,435762.6519776315,71.96174783349548,71.11111111111111
48.49498327759197,771,15,5,1,30.95,47.105,971.16,249579.60493895883,48.78620661284071,89.30232558139535
49.42372881355932,776,15,5,1,30.94,47.128,971.18,248075.6633328809,48.18812424423623,85.33333333333333
49.89761092150171,778,15,5,1,30.95,47.149,971.17,248637.5125731917,48.41262804343512,85.83416583416583
50.62068965517241,778,15,5,1,30.95,47.156,971.18,249958.44390308065,47.96659956259385,82.58064516129032
50.865051903114185,779,15,5,1,30.95,47.136,971.16,249390.6157601364,47.94053140105213,78.36734693877551
51.608391608391614,776,15,5,1,30.95,47.118,971.19,250148.29499569652,48.91820034818679,83.48812477844736
51.608391608391614,776,15,5,1,30.96,47.102,971.18,249579.60493895883,48.62251166017494,84.3956043956044
51.85964912280701,776,15,5,1,30.95,47.067,971.19,250528.8636852467,53.82354147177102,90.3529411764706
52.36749116607773,775,15,5,1,30.95,47.055,971.19,251101.8928900696,48.68479014771428,90.3529411764706
50.62068965517241,774,15,5,1,30.96,47.038,971.17,251293.4855938447,49.21229015247522,92.53012048192772
50.37800687285223,773,15,5,1,30.95,47.016,971.18,250338.4347035392,48.71839580515621,93.65853658536584
50.37800687285223,771,15,5,1,30.96,47.012,971.17,253225.6168433524,49.12257119501408,99.10089910089911
50.62068965517241,770,12,4,1,30.96,46.993,971.16,252642.86495262096,49.14176746498378,96.0
51.11111111111111,771,12,4,1,30.96,46.967,971.17,251293.4855938447,49.07122227706811,89.30232558139535
51.11111111111111,769,12,4,1,30.96,46.955,971.15,252449.2099091743,48.89259502410314,83.93693263258481
51.608391608391614,767,9,3,0,30.97,46.943,971.17,253225.6168433524,49.15288135686223,84.3956043956044
51.85964912280701,767,9,3,0,30.96,46.916,971.16,252836.81733223697,48.8030936761832,81.70212765957447
52.11267605633803,764,9,3,0,30.96,46.91,971.15,254006.8141952308,49.33190847741062,81.71137521222411
52.6241134751773,763,12,3,0,30.97,46.898,971.17,255187.6896903504,48.95098544196194,85.33333333333333
52.88256227758007,761,12,3,0,30.96,46.885,971.15,252449.2099091743,49.7984971886644,88.27586206896552
52.88256227758007,762,12,3,0,30.96,46.885,971.15,254399.22315396,49.17368561400178,86.78243105209397
52.6241134751773,758,3,0,0,30.97,46.873,971.16,254792.84643720137,48.93332673396889,86.29213483146067
52.88256227758007,758,3,0,0,30.97,46.859,971.17,253615.6139503969,49.10422101647557,85.33333333333333
53.142857142857146,758,3,0,0,30.97,46.853,971.17,255782.25444927148,48.66281498079113,82.66666666666666
53.142857142857146,756,6,1,1,30.98,46.851,971.16,255782.25444927148,49.18319422169629,72.45283018867924
53.142857142857146,753,6,1,1,30.97,46.847,971.17,254006.8141952308,48.54502569327913,73.14285714285714
53.142857142857146,752,6,1,1,30.98,46.857,971.17,254792.84643720137,48.75525621327686,73.84615384615384
53.142857142857146,750,6,1,1,30.98,46.857,971.15,257381.3901749948,48.74575037177831,73.14285714285714
53.40501792114695,750,6,1,1,30.98,46.857,971.16,257180.40556224933,48.585106426832766,80.84210526315789
53.142857142857146,748,6,1,1,30.98,46.851,971.16,255981.05886346617,48.5700340372134,83.02945301542778
53.40501792114695,747,6,1,1,30.99,46.851,971.17,257180.40556224933,49.37402243854217,80.0
53.93501805054152,747,6,1,1,30.98,46.843,971.16,255385.57057940235,49.00771343479659,79.17525773195877
53.93501805054152,746,6,1,1,30.98,46.857,971.15,255981.05886346617,48.85444718976048,78.78787878787878
53.66906474820144,744,6,1,1,30.99,46.857,971.17,257582.6891700593,48.69068770121382,84.3956043956044
53.93501805054152,741,6,1,1,30.98,46.863,971.16,256779.37654235595,48.41537562841891,80.84210526315789
54.20289855072464,742,6,1,1,30.98,46.875,971.15,257381.3901749948,49.180533773540674,78.82105263157894
54.20289855072464,746,6,1,1,30.99,46.875,971.17,257986.23326232965,49.02839936219426,85.33333333333333
54.74452554744526,747,6,1,1,30.98,46.881,971.15,257180.40556224933,49.18515012853024,84.3956043956044
54.47272727272727,745,6,1,1,30.98,46.888,971.14,258797.12667176427,48.86222396737729,84.86446886446886
54.20289855072464,743,15,2,1,30.99,46.894,971.16,260023.06997664407,49.03552828774407,86.29213483146067
54.20289855072464,743,15,2,1,30.99,46.894,971.16,257180.40556224933,49.27953328595604,86.29213483146067
53.93501805054152,743,15,2,1,31.01,46.881,971.16,259204.48796822963,48.79403017490223,84.40579710144928
53.93501805054152,741,15,2,1,31.03,46.859,971.19,260434.30289613892,48.9024017826603,89.30232558139535
54.20289855072464,739,15,2,1,31.02,46.824,971.14,257986.23326232965,49.10652761635761,88.27586206896552
53.93501805054152,739,15,2,1,31.03,46.808,971.18,259613.1337083472,48.60231756568678,89.85221674876848
54.20289855072464,738,15,2,1,31.04,46.796,971.17,260640.4075241288,48.774210943806935,97.21518987341771
54.20289855072464,737,15,2,1,31.04,46.769,971.17,259817.9401446903,48.65610026408624,99.74025974025976
54.47272727272727,736,15,2,1,31.05,46.758,971.19,261260.68337508533,48.72988996300096,91.42857142857144
54.20289855072464,735,12,2,1,31.06,46.752,971.17,260023.06997664407,48.65963582090138,87.27272727272727
54.74452554744526,734,12,2,1,31.06,46.739,971.18,258797.12667176427,48.4646586826668,90.3529411764706
54.74452554744526,735,12,2,1,31.07,46.75,971.19,260228.52397079128,48.47911672838614,93.67246764837124
54.74452554744526,736,12,2,1,31.07,46.735,971.18,261468.0985770852,48.455535796565854,90.3529411764706
54.74452554744526,734,12,2,1,31.07,46.729,971.19,258797.12667176427,48.69459979840437,88.27586206896552
55.01831501831502,733,12,2,1,31.07,46.729,971.18,261053.5969860311,48.77080034283261,90.91622303166152
55.294117647058826,733,18,4,3,31.08,46.729,971.18,262510.13430028444,48.47158236172003,91.42857142857144
55.01831501831502,730,18,4,3,31.07,46.729,971.19,259817.9401446903,48.80939296234861,93.65853658536584
55.01831501831502,730,18,4,3,31.07,46.756,971.18,261468.0985770852,48.49867928944945,93.67246764837124
55.294117647058826,730,18,4,3,31.08,46.762,971.17,261260.68337508533,48.3957827668271,92.53012048192772
55.294117647058826,729,18,4,3,31.07,46.756,971.18,260846.83862864645,48.828209161458425,89.30232558139535
55.851851851851855,729,18,4,3,31.08,46.768,971.17,262929.2779046541,48.75571896873432,85.812734082397
56.13382899628253,727,18,4,3,31.09,46.758,971.19,261468.0985770852,48.84722580054815,84.3956043956044
56.4179104477612,727,18,4,3,31.08,46.75,971.17,262929.2779046541,48.79559033102215,82.58064516129032
56.13382899628253,726,18,4,3,31.08,46.75,971.17,261675.8433757893,48.51745881964832,84.4363899963755
57.283018867924525,725,18,4,3,31.09,46.745,971.19,262929.2779046541,47.5799026946439,88.27586206896552
57.87072243346008,724,18,4,3,31.07,46.729,971.18,261053.5969860311,47.83944600071425,90.3529411764706
56.99248120300752,724,18,4,3,31.08,46.729,971.17,262092.32491082,47.8061404533062,87.77429467084639
56.13382899628253,723,18,4,3,31.08,46.711,971.19,263560.5089778975,47.79009226319281,90.3529411764706
57.57575757575758,725,18,4,3,31.08,46.672,971.17,261675.8433757893,48.28633548016534,93.65853658536584
59.07335907335908,724,18,4,3,31.09,46.631,971.17,264832.10763093084,47.96826912257594,91.42857142857144
57.283018867924525,721,9,3,3,31.1,46.589,971.16,265472.51939824334,48.0390619214483,88.27586206896552
58.46743295019157,722,9,3,3,31.09,46.536,971.17,262092.32491082,48.23817797597439,88.27586206896552
58.46743295019157,728,9,3,3,31.1,46.532,971.16,264194.77822418243,47.55217761408937,86.3030303030303
59.688715953307394,727,12,4,3,31.11,46.526,971.18,264406.8802500354,48.00697424994246,83.47826086956522
59.37984496124032,725,12,4,3,31.1,46.52,971.16,262929.2779046541,48.05807482245445,84.3956043956044
59.688715953307394,725,12,4,3,31.11,46.538,971.18,264406.8802500354,47.65158821159602,88.78909382518043
60.0,725,12,4,3,31.11,46.546,971.17,265258.70494542574,47.62869031954795,89.30232558139535
60.62992125984252,725,12,4,3,31.11,46.532,971.18,263771.5934037595,47.69616572849304,86.29213483146067
59.688715953307394,724,12,4,3,31.12,46.542,971.17,264619.32311154646,48.68435303224434,91.97934595524956
60.62992125984252,724,12,4,3,31.12,46.536,971.16,265045.2346330508,47.66834116249441,92.53012048192772
60.62992125984252,724,12,4,3,31.12,46.536,971.17,265045.2346330508,47.55091714669118,90.3529411764706
60.0,722,12,4,3,31.12,46.53,971.15,265472.51939824334,47.925897762991575,89.85221674876848
59.07335907335908,721,12,4,3,31.13,46.516,971.17,265258.70494542574,47.85227466863665,93.65853658536584
59.37984496124032,720,12,4,3,31.13,46.516,971.18,265045.2346330508,47.66504918172357,91.42857142857144
59.37984496124032,720,12,4,3,31.13,46.523,971.17,265258.70494542574,47.590802601570495,87.31782945736434
60.31372549019608,720,3,1,0,31.14,46.513,971.16,266331.2353116816,47.671719511570544,89.30232558139535
60.31372549019608,718,3,1,0,31.13,46.491,971.18,266331.2353116816,47.48519229652619,90.3529411764706
59.688715953307394,718,3,1,0,31.13,46.479,971.17,265686.6788243701,47.50653225256505,88.78909382518043
60.31372549019608,717,3,1,0,31.14,46.462,971.16,266546.7830136677,47.20088070657553,87.27272727272727
60.0,717,3,1,0,31.13,46.447,971.17,266116.0359414767,47.68159165651157,90.3529411764706
59.688715953307394,716,3,1,0,31.14,46.45,971.16,267629.7762214595,48.093708469955786,88.78909382518043
59.688715953307394,716,3,1,0,31.14,46.45,971.16,268941.04168719694,47.91782847992639,88.27586206896552
60.31372549019608,715,3,1,0,31.13,46.44,971.17,266978.9268014253,48.67994142051656,90.3529411764706
60.0,715,3,1,0,31.14,46.442,971.16,265901.1840593623,48.48090203528636,93.09432853364676
60.62992125984252,713,3,1,0,31.14,46.43,971.16,267195.52458829,48.4897005077423,93.65853658536584
61.26984126984127,712,3,1,0,31.14,46.424,971.17,266116.0359414767,48.54887619667158,90.3529411764706
