Skin Resistance,Lux,PM4,PM5,PM6,Temperature,Humidity,Pressure,IAQ,Sound,Heart Rate
51.85964912280701,902,6,2,1,24.66,60.427,991.99,250719.5826014628,48.23021225925761,60.95238095238095
52.6241134751773,903,6,2,1,24.66,60.291,992.0,253615.6139503969,48.19929753903043,64.04002501563477
51.85964912280701,902,6,2,1,24.66,60.23,992.0,257582.6891700593,49.05020042459553,76.03960396039604
52.36749116607773,922,6,2,1,24.67,60.17,992.02,259204.48796822963,48.49321780118908,80.87795144662454
52.36749116607773,894,6,2,1,24.66,60.123,992.0,261468.0985770852,48.54767619585515,82.58064516129032
53.66906474820144,874,6,2,1,24.67,60.102,992.02,264832.10763093084,48.07737279645533,80.47399605003292
53.40501792114695,869,6,2,1,24.68,60.063,992.01,266116.0359414767,48.35184898584875,72.45283018867924
52.6241134751773,911,6,2,1,24.67,60.015,992.02,268721.6058622585,48.815039656197406,71.44340602284527
52.88256227758007,918,6,2,1,24.68,59.982,992.01,268502.5278325742,48.66838932540168,73.14285714285714
52.36749116607773,910,6,2,1,24.68,59.941,992.0,272051.20826538344,49.25292699552092,76.465226867446
53.40501792114695,920,6,2,1,24.68,59.9,992.01,270265.219663934,49.0022549519535,81.70212765957447
52.36749116607773,925,6,2,1,24.69,59.891,992.0,273406.26744077343,48.953239360123646,80.42105263157895
52.88256227758007,925,3,1,0,24.69,59.872,992.01,275234.1515993496,49.47421446474207,78.36734693877551
52.6241134751773,920,3,1,0,24.69,59.85,992.02,272501.3997493498,48.94200254617405,73.85298196948682
52.88256227758007,876,3,1,0,24.7,59.843,992.01,273633.4241149065,49.222657075744216,71.11111111111111
52.6241134751773,845,3,1,0,24.7,59.837,991.99,276621.1849803837,48.68966704835884,76.06943218593705
52.88256227758007,869,3,1,0,24.7,59.83,991.98,275004.33057629503,49.05066867776291,80.0
53.93501805054152,875,3,1,0,24.71,59.83,991.96,276621.1849803837,48.90723551342914,80.85106382978724
52.88256227758007,864,3,1,0,24.72,59.813,991.97,277086.6412998558,48.51259422627816,80.0
53.93501805054152,862,3,1,0,24.71,59.776,991.97,277553.66666139435,48.2828302356209,73.16940386534796
53.40501792114695,864,3,1,0,24.72,59.768,991.96,278022.2690121991,48.48724400070091,65.08474576271186
53.40501792114695,864,3,1,0,24.73,59.739,991.94,277086.6412998558,48.67802692560248,66.5047233468286
53.66906474820144,863,3,1,0,24.72,59.707,991.95,275234.1515993496,48.073171034135136,70.45871559633028
53.142857142857146,861,3,1,0,24.73,59.7,991.94,277086.6412998558,48.51529427936643,75.75510204081633
53.142857142857146,861,0,0,0,24.74,59.67,991.98,278022.2690121991,48.99170099317161,81.70212765957447
53.40501792114695,859,0,0,0,24.73,59.633,991.94,277787.7702143438,48.007182639046775,84.86446886446886
53.40501792114695,860,0,0,0,24.74,59.615,991.98,278492.45635323034,48.15036656687218,85.33333333333333
53.40501792114695,860,0,0,0,24.74,59.583,991.97,280150.7106361134,48.39420112909541,79.38618925831202
53.142857142857146,862,0,0,0,24.74,59.548,991.98,277086.6412998558,48.20798394938172,67.36842105263158
52.6241134751773,848,0,0,0,24.74,59.541,991.97,279200.72685708886,48.1086298399208,58.858350951374206
52.6241134751773,846,3,1,0,24.75,59.538,991.99,279674.9120348155,48.38550489933933,60.95238095238095
52.36749116607773,814,3,1,0,24.74,59.516,991.97,279674.9120348155,49.06828169077635,65.41974771639843
52.88256227758007,811,3,1,0,24.75,59.518,991.99,278022.2690121991,48.5568375533035,71.11111111111111
53.142857142857146,852,3,1,0,24.76,59.503,991.98,280150.7106361134,48.13821477195338,76.8076807680768
52.88256227758007,806,3,1,0,24.75,59.479,991.99,279674.9120348155,48.3113248664353,81.70212765957447
52.6241134751773,813,3,1,0,24.76,59.488,991.98,279437.6182813554,48.12897370446078,83.02945301542778
52.6241134751773,805,15,5,0,24.77,59.495,991.97,280389.2175460905,48.49999363458174,82.58064516129032
52.6241134751773,843,15,5,0,24.76,59.516,991.97,278022.2690121991,48.9340428817543,75.41008856372738
52.6241134751773,850,15,5,0,24.77,59.555,991.99,279437.6182813554,48.59493751564169,65.64102564102564
52.88256227758007,812,15,5,0,24.78,59.608,991.97,280389.2175460905,48.17316465912954,63.21094702614822
52.88256227758007,831,15,5,0,24.77,59.651,991.98,276389.0427425121,48.59151184111889,64.53781512605042
52.36749116607773,829,15,5,0,24.78,59.708,991.98,276621.1849803837,48.11172200687599,70.173564753004
52.36749116607773,844,15,5,0,24.79,59.75,991.97,277086.6412998558,48.38003185425452,74.5631067961165
52.6241134751773,797,15,5,0,24.78,59.789,991.98,277319.9573549215,47.89993096027808,80.03473729917499
53.93501805054152,816,15,5,0,24.78,59.83,991.97,276853.7175044737,48.75239691032697,82.58064516129032
54.20289855072464,857,15,5,0,24.79,59.856,991.99,277787.7702143438,48.59226330889127,82.16018306636155
54.74452554744526,855,15,5,0,24.78,59.891,991.97,276621.1849803837,48.302854543309145,74.5631067961165
54.74452554744526,856,15,5,0,24.79,59.939,991.99,278728.1469101933,48.15941292086013,63.10344827586207
54.47272727272727,843,15,5,0,24.8,59.988,991.98,277553.66666139435,48.34612762843182,59.53488372093023
54.74452554744526,847,15,5,0,24.79,60.02,991.98,276621.1849803837,47.88246186143212,65.98230088495575
54.20289855072464,822,15,5,0,24.79,60.053,991.97,276853.7175044737,48.4962315004288,73.14285714285714
54.20289855072464,844,15,5,0,24.8,60.088,991.96,276157.2898090888,48.08340027224904,76.4349376114082
54.74452554744526,848,15,5,0,24.79,60.107,991.97,277319.9573549215,48.837771631649545,79.17525773195877
54.74452554744526,806,15,5,0,24.8,60.15,991.96,278022.2690121991,48.46062566887981,80.85106382978724
54.47272727272727,809,15,5,0,24.8,60.156,991.95,278492.45635323034,48.02925020807194,82.58064516129032
54.74452554744526,841,15,5,0,24.8,60.156,991.96,276157.2898090888,48.27060398949736,82.1413864104324
54.20289855072464,797,15,5,0,24.8,60.169,991.95,277086.6412998558,48.32254566681674,79.17525773195877
54.20289855072464,810,15,5,0,24.81,60.153,991.96,277787.7702143438,48.511308699472615,70.026525198939
54.20289855072464,806,15,5,0,24.81,60.146,991.97,274317.16456887755,48.37553783111221,61.935483870967744
55.01831501831502,852,15,5,0,24.81,60.153,991.96,275004.33057629503,48.090712397305744,63.47540983606557
55.294117647058826,846,15,5,1,24.82,60.139,991.95,277319.9573549215,48.79298329500846,67.96460176991151
54.47272727272727,842,15,5,1,24.81,60.12,991.96,276853.7175044737,48.287833814643335,72.87641662169455
55.5719557195572,840,15,5,1,24.82,60.107,991.95,275004.33057629503,48.326442755117135,78.36734693877551
55.294117647058826,838,15,5,1,24.82,60.085,991.94,278022.2690121991,48.479175736845605,82.16018306636155
55.5719557195572,836,15,5,1,24.81,60.052,991.95,274774.8930356828,48.49334453087026,86.29213483146067
55.851851851851855,835,15,5,1,24.82,60.052,991.94,277319.9573549215,48.46490039248349,86.29213483146067
55.01831501831502,836,3,1,1,24.83,60.042,991.96,277086.6412998558,48.61227537662843,81.70212765957447
54.74452554744526,816,3,1,1,24.82,60.017,991.95,275004.33057629503,48.29383645597935,71.26385428301401
54.47272727272727,858,3,1,1,24.82,60.017,991.95,277086.6412998558,48.2217187284562,65.08474576271186
55.01831501831502,880,3,1,1,24.83,60.022,991.98,276853.7175044737,48.46950925869219,66.78765880217786
55.01831501831502,880,3,1,1,24.82,60.011,991.97,276157.2898090888,48.48825198301015,72.45283018867924
55.01831501831502,896,3,1,1,24.83,60.009,992.0,277553.66666139435,48.53152472152622,74.59123055162658
55.5719557195572,896,3,1,1,24.83,60.003,991.99,277319.9573549215,48.2501800760366,79.17525773195877
55.01831501831502,887,3,1,1,24.82,59.991,991.98,277086.6412998558,48.65756096221663,84.4363899963755
55.01831501831502,906,3,1,1,24.83,59.996,991.99,277787.7702143438,48.25983560263419,86.29213483146067
55.294117647058826,939,3,1,1,24.83,59.996,991.98,277319.9573549215,48.58250344439523,84.86446886446886
55.5719557195572,931,3,1,1,24.82,59.978,991.96,277319.9573549215,48.18803094769742,77.57575757575758
54.74452554744526,931,3,1,1,24.83,59.981,991.98,276157.2898090888,48.20996012295648,69.2791548151158
53.66906474820144,939,3,1,1,24.83,59.974,991.96,279200.72685708886,48.13752038503316,65.08474576271186
53.93501805054152,937,3,1,1,24.82,59.963,991.95,276157.2898090888,48.21781725040561,69.5720609936055
52.88256227758007,936,3,1,1,24.83,59.981,991.97,278022.2690121991,48.45003309551012,74.5631067961165
53.66906474820144,938,12,2,1,24.83,59.981,991.96,278492.45635323034,47.89079921850773,78.78787878787878
53.142857142857146,937,12,2,1,24.82,59.985,991.94,274774.8930356828,48.164643701177695,84.3956043956044
53.40501792114695,934,12,2,1,24.83,60.022,991.97,276389.0427425121,47.85493240725298,87.77429467084639
51.85964912280701,937,15,3,1,24.83,60.042,991.98,277553.66666139435,48.14490634973199,86.29213483146067
51.358885017421606,940,15,3,1,24.82,60.052,991.97,276621.1849803837,48.416588058275,73.27183939229516
50.37800687285223,939,15,3,1,24.83,60.07,992.0,278022.2690121991,48.38749555502884,60.95238095238095
49.18918918918919,939,15,3,1,24.83,60.077,991.99,278257.1640567639,47.99056010769254,60.34759028719339
48.03986710963455,937,15,3,1,24.82,60.059,991.97,277319.9573549215,48.464051374151566,68.57142857142857
48.03986710963455,942,15,3,1,24.83,60.064,991.98,278492.45635323034,48.560023787562365,72.19064430714916
47.81456953642384,939,12,2,0,24.83,60.055,991.97,278492.45635323034,48.65609547646777,78.36734693877551
48.03986710963455,939,12,2,0,24.82,60.059,991.96,276853.7175044737,48.89936362913021,83.48812477844736
48.03986710963455,940,12,2,0,24.83,60.083,991.97,278257.1640567639,48.40025523747652,84.3956043956044
47.59075907590759,939,12,2,0,24.83,60.09,991.96,277553.66666139435,48.3331761725495,80.92280390417037
48.266666666666666,939,12,2,0,24.82,60.12,991.95,274317.16456887755,48.231586282164514,71.77570093457943
48.03986710963455,939,12,2,0,24.83,60.184,991.97,276389.0427425121,48.65464071933707,67.96992481203007
48.266666666666666,938,15,3,0,24.83,60.232,991.96,278257.1640567639,48.19280053206761,67.36842105263158
48.266666666666666,937,15,3,0,24.82,60.262,991.94,275004.33057629503,48.28613523201821,71.51767151767152
48.49498327759197,936,15,3,0,24.83,60.312,991.96,274774.8930356828,48.14496771978521,77.57575757575758
47.81456953642384,936,15,3,0,24.83,60.334,991.95,276853.7175044737,48.02653169869764,79.17525773195877
48.03986710963455,935,15,3,0,24.82,60.343,991.93,276389.0427425121,48.09540019135643,77.57575757575758
48.03986710963455,936,15,3,0,24.83,60.367,991.95,276389.0427425121,48.26660289586148,74.59123055162658
48.49498327759197,934,18,4,1,24.83,60.387,991.94,276621.1849803837,48.38442059092524,72.45283018867924
48.49498327759197,935,18,4,1,24.82,60.41,991.93,275004.33057629503,48.114171463382334,72.7978436657682
48.266666666666666,934,18,4,1,24.83,60.441,991.95,273406.26744077343,48.29207817364263,75.29411764705883
48.49498327759197,934,18,4,1,24.83,60.476,991.94,275464.357067081,49.06509794084265,80.00868149755833
48.49498327759197,934,18,4,1,24.82,60.491,991.92,275004.33057629503,48.90185690604574,81.70212765957447
48.49498327759197,934,18,4,1,24.82,60.526,991.92,276157.2898090888,48.761562169225925,80.42105263157895
48.7248322147651,934,18,4,1,24.83,60.564,991.93,274088.8717342051,48.52000377710716,77.57575757575758
48.7248322147651,933,18,4,1,24.82,60.587,991.92,274317.16456887755,48.94683402879612,74.57013574660633
48.49498327759197,934,18,4,1,24.82,60.627,991.92,276621.1849803837,48.89355434647927,72.45283018867924
48.95622895622896,932,9,3,1,24.83,60.638,991.93,276621.1849803837,48.6719626982428,75.01429388221841
48.7248322147651,932,9,3,1,24.82,60.633,991.91,274317.16456887755,48.5020050825005,80.0
48.95622895622896,932,9,3,1,24.82,60.649,991.9,275234.1515993496,48.27956868717782,81.70212765957447
48.95622895622896,933,15,3,1,24.83,60.645,991.92,275234.1515993496,48.6038963216788,80.0
48.95622895622896,933,15,3,1,24.82,60.642,991.91,274774.8930356828,48.425689837277496,74.62641509433962
49.18918918918919,932,15,3,1,24.82,60.662,991.9,273860.9585649897,48.688412155219225,72.45283018867924
49.18918918918919,932,15,3,1,24.82,60.662,991.89,274774.8930356828,48.74940437224414,76.8076807680768
49.18918918918919,931,15,3,1,24.82,60.668,991.9,273860.9585649897,48.05763222539538,81.70212765957447
48.7248322147651,932,15,3,1,24.82,60.662,991.9,274774.8930356828,48.467358497639765,84.88519785051295
49.42372881355932,932,15,3,1,24.83,60.658,991.92,274774.8930356828,48.55097432158921,88.27586206896552
49.42372881355932,932,15,3,1,24.82,60.633,991.91,273406.26744077343,48.17803789338439,88.78909382518043
49.42372881355932,931,15,3,1,24.82,60.607,991.91,276157.2898090888,48.5784175149813,87.27272727272727
49.42372881355932,929,15,3,1,24.82,60.581,991.92,276853.7175044737,48.58547524855494,80.5270092226614
49.65986394557823,935,15,3,1,24.81,60.533,991.94,277319.9573549215,48.36583934935687,70.45871559633028
50.136986301369866,935,15,3,1,24.82,60.498,991.95,275004.33057629503,48.258344940610186,63.78825475599669
49.42372881355932,940,21,5,2,24.82,60.452,991.92,275925.92520163435,48.52885928232862,66.20689655172414
49.42372881355932,944,21,5,2,24.81,60.384,991.92,276389.0427425121,48.681916681200185,70.79694137638063
49.42372881355932,942,21,5,2,24.82,60.349,991.9,275694.9479449453,48.57962730976215,75.29411764705883
49.89761092150171,940,24,6,3,24.82,60.303,991.88,276621.1849803837,48.43249807315581,80.87795144662454
49.89761092150171,937,24,6,3,24.82,60.255,991.84,277086.6412998558,48.691559403286064,84.3956043956044
49.89761092150171,938,24,6,3,24.82,60.214,991.83,276621.1849803837,49.495583935567886,84.86446886446886
49.65986394557823,938,24,6,2,24.83,60.184,991.86,278022.2690121991,49.02664575683118,80.0
50.136986301369866,939,24,6,2,24.82,60.12,991.86,276853.7175044737,48.8526314438948,64.36203645505971
49.89761092150171,938,24,6,2,24.82,60.098,991.87,278492.45635323034,49.14580049364074,56.47058823529412
50.136986301369866,931,24,6,2,24.82,60.046,991.87,277787.7702143438,48.98726667118264,63.018563357546405
50.62068965517241,915,24,6,2,24.81,59.991,991.89,277787.7702143438,49.23454684746571,68.57142857142857
50.37800687285223,869,24,6,2,24.82,59.963,991.89,280389.2175460905,48.84443423598652,74.21848739495798
50.136986301369866,819,27,7,2,24.81,59.904,991.89,279200.72685708886,48.549822745900016,83.48812477844736
50.136986301369866,819,27,7,2,24.82,59.889,991.89,277553.66666139435,48.54884610449169,79.17525773195877
50.37800687285223,809,30,8,2,24.82,59.869,991.88,279912.6091432959,48.48999746910136,69.61771944216571
50.136986301369866,809,30,8,2,24.81,59.836,991.9,276853.7175044737,48.47763970231778,61.935483870967744
50.37800687285223,858,30,8,2,24.82,59.815,991.9,278964.23673966486,48.65288395464641,61.935483870967744
57.283018867924525,10007,6,2,1,24.16,61.293,991.76,382038.5501130779,86.31158127946752,73.84615384615384
57.283018867924525,10007,6,2,1,24.3,61.385,991.72,208367.31378672065,86.53015955592379,73.14949201741655
57.283018867924525,10327,6,2,1,24.38,61.419,991.73,222440.4474637802,86.09559135910905,73.14285714285714
57.57575757575758,10986,6,2,1,24.44,61.357,991.74,233976.47790317872,85.34229589132092,73.85298196948682
57.57575757575758,10553,6,2,1,24.48,61.275,991.75,239942.643845383,85.07554615989301,75.29411764705883
57.283018867924525,10907,6,2,1,24.53,61.184,991.74,246405.24846622112,86.211343677191,69.2791548151158
57.283018867924525,10505,3,1,1,24.57,61.129,991.74,252062.78910001123,86.33410282123776,63.47107438016529
57.57575757575758,10865,3,1,1,24.59,61.052,991.74,255187.6896903504,85.73787572407694,63.76188507647788
58.46743295019157,10796,3,1,1,24.62,61.012,991.79,259204.48796822963,84.92594618281647,68.57142857142857
58.76923076923077,10807,3,1,1,24.65,60.943,991.77,263771.5934037595,85.41454533536593,73.50796849239788
58.46743295019157,10841,3,1,1,24.65,60.882,991.78,265686.6788243701,86.80896128508412,76.03960396039604
57.57575757575758,10847,3,1,1,24.67,60.85,991.78,266546.7830136677,87.0942932924408,80.0
58.76923076923077,10876,6,2,1,24.69,60.804,991.78,270932.2105945656,86.987143006103,80.0
58.76923076923077,10795,6,2,1,24.69,60.759,991.78,270709.5147898381,85.93496454021557,76.5107057890563
59.07335907335908,10825,6,2,1,24.71,60.745,991.78,272501.3997493498,87.27607045500422,64.0
57.87072243346008,10845,6,2,1,24.72,60.722,991.76,275234.1515993496,87.69700174314968,60.47619047619048
58.46743295019157,10861,6,2,1,24.72,60.687,991.77,272501.3997493498,88.55087967401278,61.44
58.46743295019157,10791,6,2,1,24.74,60.678,991.8,274774.8930356828,85.26017687348738,68.09792843691149
58.46743295019157,10920,6,2,1,24.75,60.655,991.78,277086.6412998558,84.84156005877038,75.29411764705883
59.07335907335908,10920,6,2,1,24.75,60.635,991.78,274774.8930356828,83.05981481907237,78.36734693877551
58.76923076923077,10877,6,2,1,24.75,60.622,991.79,276853.7175044737,84.07111092506096,78.36734693877551
58.76923076923077,10857,6,2,1,24.76,60.605,991.76,278728.1469101933,86.33944392550168,71.3312693498452
58.46743295019157,10898,6,2,1,24.76,60.579,991.77,276853.7175044737,86.7753892549119,61.44
58.76923076923077,10893,6,2,1,24.77,60.585,991.75,279437.6182813554,84.73464229635277,62.18725413060582
58.76923076923077,10878,6,2,1,24.77,60.585,991.76,279912.6091432959,85.94500729043718,65.08474576271186
58.76923076923077,9870,6,2,1,24.77,60.579,991.76,278492.45635323034,85.7689565753025,73.20261437908496
59.688715953307394,6630,6,2,1,24.78,60.594,991.74,278257.1640567639,87.89322859038413,76.03960396039604
57.87072243346008,6024,3,1,0,24.79,60.603,991.76,279437.6182813554,85.66993231966954,74.92861222158766
57.57575757575758,5922,3,1,0,24.78,60.594,991.74,279674.9120348155,84.14986284553461,72.45283018867924
57.87072243346008,5907,3,1,0,24.79,60.603,991.75,281347.3201375611,81.97299328325043,68.57142857142857
57.57575757575758,5873,3,1,0,24.8,60.604,991.74,281828.8310497901,85.19529691914066,68.57142857142857
57.87072243346008,5806,3,1,0,24.79,60.581,991.75,279200.72685708886,85.42124454783522,69.51507208387943
58.46743295019157,5996,3,1,0,24.8,60.598,991.74,282554.19567818614,84.91669821156295,72.45283018867924
59.37984496124032,6285,3,1,0,24.8,60.591,991.74,280150.7106361134,85.85686525746345,76.06943218593705
59.37984496124032,6100,3,1,0,24.8,60.562,991.74,278257.1640567639,86.33411633096321,77.57575757575758
59.37984496124032,6032,3,1,0,24.8,60.569,991.74,281587.8697494031,85.56590808632461,76.8076807680768
59.688715953307394,6096,6,2,0,24.81,60.539,991.74,280150.7106361134,85.19306103139022,68.57142857142857
59.688715953307394,5900,6,2,0,24.81,60.526,991.75,279912.6091432959,85.41652166815541,57.62589928057554
59.688715953307394,5811,6,2,0,24.81,60.533,991.74,279912.6091432959,85.11700006115595,59.07692307692308
59.688715953307394,5781,6,2,0,24.82,60.533,991.74,282311.99295095203,87.07571784571904,61.711630308506514
59.07335907335908,5772,6,2,0,24.81,60.533,991.74,280867.451766428,85.23412660762312,65.64102564102564
59.37984496124032,5751,6,2,0,24.82,60.546,991.74,281587.8697494031,86.17808258567533,76.10675039246468
59.37984496124032,5703,3,1,0,24.83,60.551,991.75,283283.3038020766,85.20177686528154,80.84210526315789
60.31372549019608,9219,3,1,0,24.82,60.546,991.74,279912.6091432959,84.07807245963723,82.59019426456985
59.688715953307394,10512,3,1,0,24.83,60.557,991.74,281828.8310497901,86.27837581359496,81.70212765957447
60.0,10520,3,1,0,24.83,60.564,991.74,282070.2050965036,87.35642214459398,73.95555555555555
59.688715953307394,10464,3,1,0,24.83,60.577,991.74,282070.2050965036,84.76581357072814,64.0
59.688715953307394,10534,3,1,0,24.83,60.59,991.74,280867.451766428,86.10438409170825,65.36288570186875
60.31372549019608,10467,3,1,0,24.84,60.605,991.72,280389.2175460905,85.5232948098744,68.57142857142857
59.688715953307394,10520,3,1,0,24.83,60.612,991.74,279437.6182813554,83.96546695067902,73.85298196948682
60.0,10537,3,1,0,24.84,60.625,991.73,282311.99295095203,83.62090549337569,78.36734693877551
59.688715953307394,10519,3,1,0,24.85,60.636,991.74,282554.19567818614,86.32264972637988,79.58762886597938
60.31372549019608,10502,3,1,0,24.84,60.658,991.73,278964.23673966486,85.68409521140872,80.84210526315789
60.31372549019608,10619,3,1,0,24.85,60.698,991.74,279912.6091432959,85.40993622854228,82.1413864104324
59.688715953307394,10619,6,2,0,24.85,60.724,991.73,282311.99295095203,84.74611914976079,79.17525773195877
59.688715953307394,10621,6,2,0,24.85,60.75,991.74,278728.1469101933,85.56312753603095,73.87347391786903
60.0,10623,6,2,0,24.85,60.779,991.73,282554.19567818614,85.77201035119693,66.20689655172414
59.688715953307394,10635,6,2,0,24.86,60.803,991.72,281347.3201375611,85.59926448977174,66.49475262368816
59.688715953307394,10643,6,2,0,24.85,60.818,991.73,279437.6182813554,85.1012099289394,69.1891891891892
60.31372549019608,10626,6,2,0,24.85,60.84,991.72,279912.6091432959,84.44610427690839,69.19480519480518
60.0,10756,6,2,0,24.86,60.858,991.71,282070.2050965036,85.73662508290623,73.14285714285714
60.0,10517,6,2,0,24.85,60.866,991.72,279674.9120348155,86.23200713160071,75.66686080372743
60.0,10119,6,2,0,24.85,60.879,991.71,281107.18116009416,85.52570928553928,76.8
59.37984496124032,10126,6,2,0,24.86,60.891,991.7,281828.8310497901,85.03797171848737,74.59123055162658
60.62992125984252,10175,6,2,0,24.85,60.895,991.71,278492.45635323034,85.334874449632,70.45871559633028
60.94861660079052,10178,6,2,0,24.85,60.895,991.71,278964.23673966486,86.78655973581836,68.57689547955036
60.31372549019608,10064,3,1,0,24.86,60.891,991.7,281828.8310497901,87.2674100167106,67.36842105263158
59.688715953307394,8787,3,1,0,24.85,60.873,991.72,280628.13090956945,86.95845720407357,68.89139179404665
58.46743295019157,11397,3,1,0,24.86,60.878,991.72,280628.13090956945,85.8790174025612,73.84615384615384
58.46743295019157,11766,3,1,0,24.86,60.864,991.71,281828.8310497901,87.18075495278187,74.92861222158766
59.07335907335908,11762,3,1,0,24.85,60.84,991.72,281347.3201375611,87.61613039340614,75.29411764705883
58.46743295019157,11812,3,1,0,24.85,60.84,991.71,281828.8310497901,88.75797094674527,70.314381270903
58.46743295019157,11820,6,2,1,24.86,60.829,991.7,280628.13090956945,85.38553482109192,66.78260869565217
58.46743295019157,11825,6,2,1,24.85,60.805,991.72,279437.6182813554,84.64098834177035,63.735537190082646
59.07335907335908,11816,6,2,1,24.86,60.797,991.71,282070.2050965036,82.71776829798516,66.20689655172414
58.76923076923077,11824,9,2,1,24.86,60.761,991.71,281347.3201375611,83.6709591492927,71.13550600343052
59.07335907335908,11822,9,2,1,24.85,60.704,991.73,282311.99295095203,86.31931627005919,73.14285714285714
58.46743295019157,11805,9,2,1,24.85,60.663,991.72,281347.3201375611,86.91074653081031,74.92861222158766
58.76923076923077,11791,12,3,1,24.85,60.608,991.72,283771.46993986936,84.73818445826218,72.45283018867924
58.46743295019157,11782,12,3,1,24.85,60.547,991.73,280867.451766428,86.3416063423795,67.96460176991151
58.46743295019157,11763,12,3,1,24.85,60.507,991.72,281828.8310497901,85.90185252577265,68.57142857142857
58.46743295019157,11757,15,4,1,24.85,60.446,991.71,282554.19567818614,87.98196444877033,71.80078636959371
58.76923076923077,11753,15,4,1,24.84,60.367,991.7,283039.850029521,85.93097287625693,77.57575757575758
59.07335907335908,11751,15,4,1,24.84,60.306,991.69,284016.1844758424,84.04781983356825,79.58762886597938
58.46743295019157,11738,12,3,1,24.85,60.243,991.71,284261.3214432692,82.11875492443673,79.17525773195877
59.37984496124032,11730,12,3,1,24.84,60.157,991.7,283283.3038020766,85.48551316773178,73.77826806398235
58.76923076923077,11727,12,3,1,24.84,60.096,991.69,285989.2007349394,85.43251268453952,64.53781512605042
58.46743295019157,11717,12,3,1,24.84,60.016,991.69,285493.3812016741,85.65007703762609,63.21094702614822
58.46743295019157,11716,12,3,1,24.83,59.948,991.7,285989.2007349394,85.58671775584385,65.64102564102564
59.37984496124032,11726,12,3,1,24.84,59.907,991.7,285741.0758808767,86.32794491869974,72.241653418124
59.37984496124032,11739,15,3,1,24.84,59.867,991.7,287236.3170214577,85.51972093049734,80.0
58.76923076923077,11745,15,3,1,24.84,59.852,991.71,285493.3812016741,85.63687076919351,84.4363899963755
58.76923076923077,11752,15,3,1,24.84,59.861,991.71,285246.1155796072,86.04328690306812,87.27272727272727
59.688715953307394,11757,15,3,1,24.84,59.861,991.7,287487.0466156815,85.08615738383133,86.33573323228495
59.07335907335908,11751,15,3,1,24.84,59.867,991.71,285493.3812016741,87.14193955988712,80.84210526315789
59.07335907335908,11764,15,3,1,24.84,59.881,991.7,286736.16758191946,85.51144204910582,71.3312693498452
58.76923076923077,11753,15,3,1,24.85,59.892,991.71,285493.3812016741,86.1527009267286,62.950819672131146
59.07335907335908,11740,15,3,1,24.84,59.881,991.7,285493.3812016741,85.3371755598365,64.57885811192764
59.07335907335908,11727,15,3,1,24.84,59.881,991.7,286486.7454579883,83.69249282272317,68.57142857142857
59.07335907335908,11714,24,4,1,24.85,59.864,991.72,287738.2143185888,86.19769452887476,73.16940386534796
59.07335907335908,11688,24,4,1,24.84,59.826,991.71,285741.0758808767,87.50158364488246,77.57575757575758
59.688715953307394,11677,24,4,1,24.84,59.806,991.7,286736.16758191946,84.95752307719403,81.27211646136618
59.07335907335908,11666,21,3,0,24.85,59.789,991.72,285493.3812016741,85.78153791983917,80.0
59.37984496124032,11663,21,3,0,24.84,59.739,991.7,286237.75688547234,85.66920143334151,73.62935779816513
59.37984496124032,11658,21,3,0,24.84,59.717,991.69,285741.0758808767,85.13385950034309,55.65217391304348
59.37984496124032,11651,18,3,0,24.84,59.691,991.68,286736.16758191946,83.83063134241822,57.52889686903826
59.37984496124032,11660,18,3,0,24.83,59.65,991.69,285741.0758808767,86.09182358048359,59.53488372093023
58.76923076923077,11662,18,3,0,24.84,59.636,991.69,286736.16758191946,85.64803081695,62.72
59.37984496124032,11663,15,2,0,24.84,59.63,991.68,287236.3170214577,85.3198732699529,71.77570093457943
58.76923076923077,11667,15,2,0,24.83,59.61,991.69,284999.2779008205,85.98202844326661,74.94287890327493
59.37984496124032,11669,15,2,0,24.83,59.63,991.69,285989.2007349394,85.91756295614715,76.8
59.37984496124032,11669,21,4,0,24.84,59.63,991.69,286486.7454579883,85.59202797972173,77.57575757575758
59.37984496124032,11672,21,4,0,24.83,59.636,991.71,285989.2007349394,85.51313462521011,77.57575757575758
59.07335907335908,11678,21,4,0,24.83,59.643,991.7,287989.8212794679,85.1264294098922,73.53490929081913
59.07335907335908,11682,21,4,0,24.83,59.643,991.7,289000.66482965805,84.21084594171921,67.36842105263158
59.07335907335908,11687,21,4,0,24.82,59.634,991.69,285493.3812016741,85.9316984854149,60.73518379594898
59.07335907335908,11693,21,4,0,24.83,59.643,991.72,286986.024390635,86.30201126766167,60.47244094488189
59.688715953307394,11703,21,4,0,24.83,59.624,991.71,289000.66482965805,85.81511993125358,66.25120844798096
59.37984496124032,11706,21,4,0,24.83,59.597,991.73,286986.024390635,85.22756074730866,70.45871559633028
59.37984496124032,11707,21,4,0,24.83,59.582,991.73,286736.16758191946,85.1288223955365,74.21848739495798
60.0,11706,18,4,0,24.83,59.562,991.73,287989.8212794679,86.82393927159131,75.29411764705883
59.688715953307394,11709,18,4,0,24.82,59.512,991.71,286986.024390635,87.40658060553615,77.18787878787879
59.37984496124032,11710,18,4,0,24.83,59.489,991.73,287738.2143185888,87.25598603665914,79.17525773195877
59.37984496124032,11715,21,5,0,24.83,59.454,991.73,288494.35759242927,85.8730174052822,79.58762886597938
