Skin Resistance,Lux,PM4,PM5,PM6,Temperature,Humidity,Pressure,IAQ,Sound,Heart Rate
180.78431372549025,1512,3,1,0,24.49,43.756,970.99,438905.85444823926,48.34947694640162,59.07692307692308
175.0476190476191,1514,3,1,0,24.48,43.756,971.0,434913.2130680437,47.301135912043485,60.0
175.0476190476191,1512,3,1,0,24.49,43.756,970.99,434348.7578809172,47.79651292948665,61.44
176.92307692307693,1509,3,1,0,24.5,43.75,971.0,435762.6519776315,47.80377396514757,61.935483870967744
176.92307692307693,1510,3,1,0,24.49,43.738,971.0,436900.4121882269,47.32942961297151,60.0
176.92307692307693,1509,3,1,0,24.51,43.738,970.99,436900.4121882269,47.74495735264486,58.18181818181818
175.0476190476191,1508,6,2,1,24.52,43.722,971.0,435479.1372342159,48.06347857556455,60.47244094488189
175.0476190476191,1506,6,2,1,24.51,43.712,970.98,434348.7578809172,48.10921388402425,60.95238095238095
176.92307692307693,1503,6,2,1,24.52,43.71,970.99,434630.8022098056,48.10267773927029,58.62595419847328
178.8349514563107,1493,6,2,1,24.53,43.71,970.98,435479.1372342159,47.643355561630216,60.47244094488189
175.0476190476191,1483,6,2,1,24.52,43.69,970.98,433504.8169486647,47.17498791098365,64.53781512605042
175.0476190476191,1471,6,2,1,24.53,43.684,970.97,438905.85444823926,47.5995936039782,64.0
178.8349514563107,1459,6,2,1,24.54,43.682,970.99,435479.1372342159,47.95007657593441,61.935483870967744
173.2075471698113,1453,6,2,1,24.53,43.672,970.97,432664.149219834,48.09363180202055,59.53488372093023
173.2075471698113,1436,6,2,1,24.54,43.682,970.99,436615.41550141305,48.05145525790567,63.47107438016529
175.0476190476191,1430,3,1,1,24.54,43.682,970.98,437757.6389787601,47.922816605348686,66.78260869565217
173.2075471698113,1416,3,1,1,24.53,43.672,970.97,433224.2316247091,47.60628560351658,65.64102564102564
173.2075471698113,1398,3,1,1,24.54,43.682,970.99,434630.8022098056,47.30439263446443,67.36842105263158
171.40186915887853,1374,3,1,1,24.55,43.678,970.97,436046.5361213716,47.351481457609005,70.45871559633028
175.0476190476191,1346,3,1,1,24.54,43.668,970.98,433224.2316247091,47.44176784452588,67.96460176991151
171.40186915887853,1325,3,1,1,24.55,43.66,970.97,436900.4121882269,47.87576134897253,66.20689655172414
171.40186915887853,1305,3,1,1,24.55,43.666,970.99,434913.2130680437,47.82982165578506,65.08474576271186
171.40186915887853,1296,3,1,1,24.55,43.654,970.98,432384.6507329157,47.72562115570313,69.81818181818181
176.92307692307693,1291,3,1,1,24.55,43.654,970.97,432944.0092830685,47.76893807647055,67.36842105263158
175.0476190476191,1291,3,1,1,24.56,43.656,970.98,434348.7578809172,47.26729604470381,67.36842105263158
171.40186915887853,1295,3,1,1,24.55,43.654,970.97,433785.76596066897,47.12475431243664,69.81818181818181
171.40186915887853,1299,3,1,1,24.56,43.656,970.99,433504.8169486647,47.5703739434307,69.1891891891892
175.0476190476191,1306,3,1,1,24.56,43.662,970.98,435195.99117057794,48.01979785349384,66.20689655172414
171.40186915887853,1311,3,1,1,24.55,43.654,970.99,434067.0793682861,48.0185447502128,62.950819672131146
171.40186915887853,1319,3,1,1,24.56,43.668,970.98,434913.2130680437,47.83679901309313,64.53781512605042
176.92307692307693,1329,3,1,1,24.57,43.674,970.98,433785.76596066897,47.977104436843305,61.935483870967744
171.40186915887853,1343,3,1,1,24.56,43.668,970.99,432664.149219834,47.49317804598683,59.53488372093023
173.2075471698113,1353,3,1,1,24.56,43.668,970.99,435195.99117057794,47.66422621582242,58.18181818181818
175.0476190476191,1367,6,2,1,24.57,43.668,970.97,433504.8169486647,47.751242416676,60.95238095238095
171.40186915887853,1390,6,2,1,24.56,43.656,970.98,434067.0793682861,48.38458276600747,64.0
171.40186915887853,1397,6,2,1,24.57,43.656,970.97,436615.41550141305,48.16292984253769,61.935483870967744
173.2075471698113,1397,6,2,0,24.57,43.656,970.99,434067.0793682861,47.83278406472819,60.47244094488189
173.2075471698113,1390,6,2,0,24.56,43.644,970.97,432105.5131220368,47.919882150732064,60.0
173.2075471698113,1373,6,2,0,24.57,43.644,970.96,433504.8169486647,48.07593752926686,64.53781512605042
171.40186915887853,1357,18,6,1,24.58,43.654,970.98,434067.0793682861,47.64774734644515,61.44
173.2075471698113,1339,18,6,1,24.57,43.632,970.96,432384.6507329157,47.58661762872776,61.935483870967744
173.2075471698113,1328,18,6,1,24.58,43.634,970.97,436330.7903878619,47.670851025522346,61.935483870967744
171.40186915887853,1316,27,9,2,24.58,43.622,970.96,434067.0793682861,48.085614872454855,64.0
169.62962962962965,1316,27,9,2,24.58,43.598,970.97,436046.5361213716,47.46022212039367,60.95238095238095
173.2075471698113,1318,27,9,2,24.59,43.592,970.96,433504.8169486647,47.45895847621996,58.18181818181818
169.62962962962965,1326,27,9,2,24.59,43.578,971.0,435195.99117057794,47.60018816310878,56.93887637981218
171.40186915887853,1339,27,9,2,24.59,43.56,970.96,434348.7578809172,47.95163861571773,61.935483870967744
171.40186915887853,1356,27,9,2,24.59,43.56,971.0,434067.0793682861,48.41855786807103,59.53488372093023
176.92307692307693,1372,30,10,2,24.6,43.56,970.99,438330.9947714614,47.84856837528168,60.0
169.62962962962965,1390,30,10,2,24.59,43.542,971.0,435479.1372342159,48.15323669329923,61.44
171.40186915887853,1399,30,10,2,24.6,43.541,970.99,434348.7578809172,48.36329113992536,62.4390243902439
176.92307692307693,1404,30,10,2,24.61,43.535,970.98,433785.76596066897,48.480874510101664,59.07692307692308
167.88990825688074,1404,30,10,2,24.6,43.516,970.99,435195.99117057794,48.26101634628765,56.888888888888886
169.62962962962965,1399,30,10,2,24.61,43.516,971.0,433785.76596066897,48.04942724584988,63.47107438016529
210.1123595505618,1279,12,4,1,24.76,42.479,970.94,441220.450958603,77.3282211158761,57.74436090225564
166.1818181818182,1281,18,4,0,24.76,42.465,970.93,443559.5892482344,74.23797024323692,55.65217391304348
167.88990825688074,1281,18,4,0,24.75,42.457,970.94,438618.2362547756,73.72721735828125,55.65217391304348
171.40186915887853,1282,18,4,0,24.75,42.463,970.94,443853.7265812745,72.80680631234196,57.3134328358209
169.62962962962965,1282,15,3,0,24.76,42.471,970.93,442386.9280500984,73.28667330539474,58.62595419847328
166.1818181818182,1282,15,3,0,24.75,42.481,970.95,438618.2362547756,72.05060161367318,56.888888888888886
167.88990825688074,1287,15,3,0,24.75,42.56,970.95,438044.12925868266,75.45213658614762,58.18181818181818
232.8395061728395,1292,15,3,0,24.76,42.594,970.95,442386.9280500984,72.8522375618802,55.65217391304348
236.0,1298,15,3,0,24.75,42.622,970.96,438044.12925868266,71.4731399581731,58.18181818181818
229.7560975609756,1304,15,3,0,24.75,42.653,970.95,442679.511672439,71.27137843487272,62.950819672131146
232.8395061728395,1308,24,4,0,24.76,42.681,970.94,439193.850093408,73.77398781236182,60.47244094488189
173.2075471698113,1313,24,4,0,24.75,42.703,970.95,440060.10918395134,71.90965137313698,58.18181818181818
202.6086956521739,1315,24,4,0,24.76,42.73,970.95,440929.7922235379,70.58966996712904,59.07692307692308
200.2150537634409,1318,24,4,0,24.76,42.748,970.94,441802.9195524596,73.79263437062923,57.74436090225564
188.9795918367347,1323,24,4,0,24.75,42.764,970.95,436900.4121882269,72.76056454803228,56.47058823529412
200.2150537634409,1328,24,4,0,24.75,42.782,970.94,440929.7922235379,71.50867596074926,58.18181818181818
197.87234042553192,1334,24,4,0,24.76,42.81,970.94,437185.7811764026,70.27611111611294,61.44
169.62962962962965,1399,24,4,0,24.76,42.872,970.94,436330.7903878619,72.06134142578554,60.0
167.88990825688074,1421,24,4,0,24.75,42.875,970.95,437471.52319594286,72.2415320690954,60.47244094488189
173.2075471698113,1441,24,4,0,24.75,42.894,970.95,435195.99117057794,70.69907126007192,57.74436090225564
173.2075471698113,1443,24,3,0,24.76,42.915,970.94,439770.9767148268,69.66433533391114,59.53488372093023
171.40186915887853,1442,24,3,0,24.75,42.912,970.95,433224.2316247091,74.0434162062469,62.950819672131146
171.40186915887853,1434,24,3,0,24.75,42.931,970.94,436330.7903878619,76.13891862843064,62.4390243902439
171.40186915887853,1423,21,2,0,24.76,42.939,970.93,437471.52319594286,74.71986592751378,58.62595419847328
171.40186915887853,1413,21,2,0,24.75,42.937,970.92,434630.8022098056,73.78146903956724,55.65217391304348
175.0476190476191,1402,21,2,0,24.75,42.949,970.94,439770.9767148268,75.53288119397365,60.0
171.40186915887853,1394,12,1,0,24.75,42.949,970.94,437471.52319594286,75.27856147155339,61.44
171.40186915887853,1391,12,1,0,24.74,42.939,970.93,434630.8022098056,79.37591468175877,59.53488372093023
171.40186915887853,1393,12,1,0,24.75,42.955,970.92,436615.41550141305,77.86424662850476,60.95238095238095
171.40186915887853,1399,15,2,0,24.75,42.949,970.95,439770.9767148268,72.61701766782994,64.0
169.62962962962965,1413,15,2,0,24.74,42.934,970.94,435195.99117057794,72.40536082578708,60.0
173.2075471698113,1426,15,2,0,24.74,42.946,970.93,436900.4121882269,71.2129372780091,56.47058823529412
176.92307692307693,1437,18,3,0,24.75,42.949,970.93,440349.62209054286,74.03181154655897,54.46808510638298
173.2075471698113,1448,18,3,0,24.73,42.926,970.94,435762.6519776315,73.3598646000815,59.53488372093023
169.62962962962965,1457,18,3,0,24.74,42.927,970.94,439193.850093408,74.02874972218851,56.47058823529412
173.2075471698113,1461,21,4,1,24.74,42.916,970.93,437471.52319594286,74.19903890103848,54.08450704225352
169.62962962962965,1468,21,4,1,24.73,42.9,970.9,436615.41550141305,73.28278253791512,58.18181818181818
169.62962962962965,1473,21,4,1,24.73,42.906,970.94,440349.62209054286,77.72519464319686,58.62595419847328
171.40186915887853,1477,12,3,1,24.74,42.904,970.94,442094.7309318901,77.49675833507864,57.3134328358209
173.2075471698113,1480,12,3,1,24.72,42.894,970.9,438044.12925868266,72.6847653935531,56.888888888888886
169.62962962962965,1488,12,3,1,24.73,42.9,970.89,436615.41550141305,70.94319574040519,60.47244094488189
171.40186915887853,1497,12,3,1,24.73,42.912,970.94,442094.7309318901,70.62993084624054,60.95238095238095
169.62962962962965,1503,12,3,1,24.72,42.932,970.9,438618.2362547756,73.79742199228288,56.05839416058394
175.0476190476191,1510,12,3,1,24.72,42.974,970.9,435195.99117057794,71.32111766867398,54.85714285714285
175.0476190476191,1518,12,3,1,24.72,43.017,970.89,439770.9767148268,70.00779420773263,57.3134328358209
186.8686868686869,1532,12,3,1,24.71,43.069,970.92,436046.5361213716,74.74853491678813,59.53488372093023
175.0476190476191,1542,12,3,1,24.71,43.113,970.92,436330.7903878619,72.87022407802884,56.47058823529412
171.40186915887853,1554,15,4,1,24.71,43.145,970.92,438618.2362547756,71.77879031120891,54.46808510638298
178.8349514563107,1568,15,4,1,24.69,43.163,970.92,431270.2585699388,71.28178010281803,58.18181818181818
173.2075471698113,1571,15,4,1,24.69,43.187,970.91,436046.5361213716,71.36661524001848,58.62595419847328
173.2075471698113,1585,12,4,1,24.68,43.197,970.92,435479.1372342159,77.18344334323837,59.07692307692308
173.2075471698113,1597,12,4,1,24.66,43.191,970.92,433785.76596066897,74.60821688678907,59.07692307692308
171.40186915887853,1606,12,4,1,24.66,43.191,970.93,435479.1372342159,74.01434611794487,62.950819672131146
175.0476190476191,1611,12,4,1,24.65,43.197,970.93,436615.41550141305,72.97291911488111,62.950819672131146
171.40186915887853,1617,12,4,1,24.63,43.185,970.94,435762.6519776315,74.58419561283134,59.07692307692308
171.40186915887853,1621,12,4,1,24.63,43.185,970.94,438905.85444823926,72.77261872535631,55.65217391304348
175.0476190476191,1624,12,4,1,24.63,43.179,970.95,440929.7922235379,76.74489848913545,59.07692307692308
173.2075471698113,1617,12,4,1,24.61,43.165,970.94,436330.7903878619,74.16947460768898,55.65217391304348
173.2075471698113,1617,12,4,1,24.61,43.157,970.94,440639.5161859592,70.84216264824516,52.602739726027394
171.40186915887853,1617,9,3,1,24.61,43.157,970.95,441802.9195524596,75.49877586922358,52.96551724137931
171.40186915887853,1614,9,3,1,24.6,43.145,970.94,439482.2239337848,71.8685702552595,58.18181818181818
173.2075471698113,1609,9,3,1,24.6,43.133,970.94,438618.2362547756,68.73835004358756,57.74436090225564
173.2075471698113,1607,6,2,1,24.6,43.127,970.93,442094.7309318901,71.52184042249948,62.950819672131146
171.40186915887853,1600,6,2,1,24.59,43.115,970.9,438618.2362547756,73.86770676723881,66.20689655172414
175.0476190476191,1590,6,2,1,24.59,43.11,970.9,437471.52319594286,71.91494131300806,64.0
173.2075471698113,1575,3,1,0,24.59,43.11,970.9,440929.7922235379,70.86750025911675,64.0
205.05494505494505,1561,3,1,0,24.58,43.098,970.92,438044.12925868266,71.06382234269924,64.53781512605042
200.2150537634409,1540,3,1,0,24.58,43.098,970.92,439482.2239337848,71.58704456947814,60.47244094488189
171.40186915887853,1524,6,1,0,24.58,43.098,970.92,439770.9767148268,72.00440384304747,59.07692307692308
173.2075471698113,1498,6,1,0,24.56,43.082,970.92,437757.6389787601,71.2204184654226,60.0
173.2075471698113,1480,6,1,0,24.56,43.082,970.92,439482.2239337848,70.3039228848231,61.44
176.92307692307693,1460,6,1,0,24.57,43.076,970.92,439482.2239337848,71.06521458578106,60.47244094488189
175.0476190476191,1441,6,1,0,24.55,43.072,970.91,437757.6389787601,72.40862516074411,60.95238095238095
173.2075471698113,1429,6,1,0,24.56,43.082,970.93,439193.850093408,72.40648079793638,64.0
171.40186915887853,1419,6,1,0,24.56,43.07,970.92,441220.450958603,71.13820540865139,66.20689655172414
171.40186915887853,1417,6,1,0,24.55,43.06,970.92,440929.7922235379,70.28652652084898,61.935483870967744
173.2075471698113,1422,6,1,0,24.55,43.066,970.91,439770.9767148268,74.230691688519,56.888888888888886
175.0476190476191,1428,6,1,1,24.55,43.054,970.93,440349.62209054286,75.81293073057267,58.18181818181818
173.2075471698113,1441,6,1,1,24.54,43.051,970.92,439482.2239337848,74.17019076119215,55.65217391304348
176.92307692307693,1454,6,1,1,24.55,43.048,970.92,439482.2239337848,73.92797070152444,55.25179856115108
173.2075471698113,1469,6,1,1,24.55,43.054,970.91,441220.450958603,73.39623624326734,56.47058823529412
169.62962962962965,1479,6,1,1,24.54,43.045,970.93,439482.2239337848,77.1795434556209,59.53488372093023
166.1818181818182,1490,6,1,1,24.54,43.051,970.92,441220.450958603,73.2624722156872,56.888888888888886
176.92307692307693,1500,6,1,1,24.55,43.06,970.92,442972.48256629286,74.77553120865765,54.08450704225352
169.62962962962965,1512,6,1,1,24.54,43.057,970.93,439193.850093408,74.05309676669262,56.05839416058394
167.88990825688074,1520,6,1,1,24.54,43.064,970.93,441220.450958603,71.16157613051205,62.4390243902439
173.2075471698113,1530,9,2,1,24.54,43.064,970.92,444738.4838615034,74.9943535925378,60.95238095238095
169.62962962962965,1556,9,2,1,24.53,43.055,970.91,438618.2362547756,75.82045778576699,57.3134328358209
169.62962962962965,1575,9,2,1,24.53,43.061,970.91,440929.7922235379,72.20338478508211,56.05839416058394
166.1818181818182,1596,9,2,1,24.54,43.057,970.93,442386.9280500984,74.8443881189449,61.44
169.62962962962965,1609,9,2,1,24.53,43.037,970.92,439193.850093408,72.96270839414782,64.0
171.40186915887853,1618,9,2,1,24.53,43.043,970.92,442094.7309318901,70.51889269561416,60.95238095238095
167.88990825688074,1626,12,3,1,24.53,43.043,970.91,442094.7309318901,70.07688284544446,58.62595419847328
169.62962962962965,1631,12,3,1,24.52,43.037,970.93,439770.9767148268,73.64152879366546,57.74436090225564
175.0476190476191,1636,12,3,1,24.52,43.061,970.93,445034.18731422,72.24985831383582,58.18181818181818
167.88990825688074,1636,12,3,1,24.52,43.067,970.92,441511.4931484714,71.3573643555524,56.47058823529412
166.1818181818182,1637,12,3,1,24.51,43.083,970.91,439193.850093408,70.07923354999114,57.3134328358209
169.62962962962965,1636,12,3,1,24.51,43.101,970.91,440929.7922235379,71.93607139442551,61.44
171.40186915887853,1631,9,3,1,24.52,43.122,970.93,443853.7265812745,72.23501019443707,62.4390243902439
169.62962962962965,1631,9,3,1,24.51,43.144,970.92,438330.9947714614,71.38098722754668,58.18181818181818
167.88990825688074,1629,9,3,1,24.51,43.162,970.92,444148.2542757467,69.73116911891266,54.08450704225352
169.62962962962965,1624,9,3,1,24.51,43.182,970.91,441511.4931484714,69.6827754416867,56.05839416058394
167.88990825688074,1619,9,3,1,24.5,43.2,970.92,437185.7811764026,71.73924992578704,57.74436090225564
167.88990825688074,1620,9,3,1,24.5,43.218,970.92,441802.9195524596,73.47332606500787,54.85714285714285
173.2075471698113,1619,9,3,1,24.51,43.236,970.91,445330.2842512461,70.92088239638484,54.08450704225352
171.40186915887853,1621,9,3,1,24.49,43.236,970.93,437471.52319594286,69.91188726373592,55.65217391304348
173.2075471698113,1627,9,3,1,24.5,43.244,970.93,440060.10918395134,72.31657353288813,59.53488372093023
173.2075471698113,1629,6,2,0,24.5,43.25,970.92,440929.7922235379,74.76586117725893,57.3134328358209
175.0476190476191,1633,6,2,0,24.49,43.244,970.91,436615.41550141305,74.98380497628654,56.888888888888886
180.78431372549025,1639,6,2,0,24.49,43.256,970.9,442679.511672439,74.68695075416188,56.05839416058394
182.7722772277228,1641,33,9,0,24.49,43.244,970.93,440929.7922235379,73.86317301744424,59.07692307692308
180.78431372549025,1648,33,9,0,24.48,43.238,970.92,440639.5161859592,76.24904467360763,61.44
180.78431372549025,1652,33,9,0,24.48,43.232,970.92,440060.10918395134,77.1291307836888,59.53488372093023
182.7722772277228,1656,33,9,0,24.48,43.219,970.92,440929.7922235379,79.56543694525348,58.18181818181818
176.92307692307693,1658,33,9,0,24.47,43.204,970.91,440349.62209054286,73.5713823244212,58.18181818181818
175.0476190476191,1661,33,9,0,24.48,43.2,970.93,442679.511672439,72.6749929874943,60.47244094488189
178.8349514563107,1663,30,8,0,24.48,43.182,970.93,440929.7922235379,69.86138378280324,53.70629370629371
171.40186915887853,1664,30,8,0,24.47,43.16,970.92,442386.9280500984,71.91996668107251,52.24489795918368
171.40186915887853,1658,30,8,0,24.47,43.154,970.92,441220.450958603,73.37209620636567,54.46808510638298
173.2075471698113,1656,30,8,0,24.47,43.136,970.92,443853.7265812745,74.22923508656399,58.62595419847328
171.40186915887853,1654,30,8,0,24.46,43.109,970.94,444148.2542757467,72.10955177704882,56.888888888888886
173.2075471698113,1653,30,8,0,24.46,43.097,970.93,442679.511672439,73.93744430798012,55.65217391304348
169.62962962962965,1651,27,7,0,24.46,43.077,970.93,444738.4838615034,74.65754741295974,56.05839416058394
169.62962962962965,1653,27,7,0,24.45,43.065,970.89,442972.48256629286,78.24346168925072,59.53488372093023
178.8349514563107,1652,27,7,0,24.45,43.059,970.89,442679.511672439,74.63313840850286,60.47244094488189
167.88990825688074,1656,27,7,0,24.45,43.053,970.89,442386.9280500984,71.19783880648147,56.47058823529412
169.62962962962965,1650,27,7,0,24.44,43.031,970.91,442972.48256629286,69.56724819695052,54.08450704225352
171.40186915887853,1651,27,7,0,24.44,43.025,970.91,442386.9280500984,73.71949434727114,57.74436090225564
171.40186915887853,1651,27,7,0,24.45,43.021,970.9,445330.2842512461,72.34861373024474,60.0
167.88990825688074,1649,27,7,0,24.44,43.007,970.92,441220.450958603,71.09036539632453,59.53488372093023
169.62962962962965,1643,27,7,0,24.44,43.001,970.91,445034.18731422,72.9559442648634,59.53488372093023
167.88990825688074,1638,27,7,0,24.44,42.988,970.91,446220.9438378692,73.90963700514577,63.47107438016529
166.1818181818182,1628,27,7,0,24.43,42.981,970.9,445330.2842512461,72.22910874120211,62.4390243902439
169.62962962962965,1621,27,7,0,24.43,42.988,970.9,442972.48256629286,71.86738732680645,57.3134328358209
167.88990825688074,1614,27,7,0,24.44,42.988,970.91,444738.4838615034,71.67741695608916,53.70629370629371
167.88990825688074,1602,27,7,0,24.43,42.988,970.9,444443.1731092632,73.06886807487938,57.3134328358209
169.62962962962965,1592,27,7,0,24.43,43.001,970.89,445626.7754585028,77.30488051986309,55.65217391304348
167.88990825688074,1582,27,7,0,24.44,42.995,970.91,443853.7265812745,72.73682187917653,54.08450704225352
167.88990825688074,1572,27,7,0,24.43,42.995,970.9,441802.9195524596,74.97598998257236,52.96551724137931
173.2075471698113,1563,27,7,0,24.43,43.001,970.9,445034.18731422,73.69483051843484,57.3134328358209
171.40186915887853,1543,0,0,0,24.43,43.001,970.9,444443.1731092632,70.71958589068284,55.65217391304348
173.2075471698113,1527,0,0,0,24.42,42.992,970.91,444148.2542757467,74.58389822639884,55.65217391304348
171.40186915887853,1507,0,0,0,24.43,42.981,970.91,445034.18731422,75.84627386600832,56.05839416058394
175.0476190476191,1489,3,1,0,24.43,42.976,970.91,450121.9968902854,72.35970397256338,56.05839416058394
171.40186915887853,1469,3,1,0,24.42,42.962,970.92,444443.1731092632,74.7012143577563,59.07692307692308
171.40186915887853,1457,3,1,0,24.42,42.954,970.92,445923.6617240049,73.25390954669673,60.0
178.8349514563107,1448,3,1,0,24.42,42.942,970.91,446518.6225923203,70.6722543207199,56.05839416058394
173.2075471698113,1442,3,1,0,24.41,42.936,970.9,444443.1731092632,69.71116608244402,54.46808510638298
173.2075471698113,1433,3,1,0,24.42,42.936,970.92,446518.6225923203,73.78211335089516,57.3134328358209
171.40186915887853,1423,3,1,0,24.42,42.936,970.92,448012.9938497274,72.37957083220893,60.0
171.40186915887853,1409,3,1,0,24.41,42.942,970.9,445034.18731422,71.34675125684285,56.888888888888886
171.40186915887853,1398,3,1,0,24.42,42.954,970.93,446220.9438378692,70.24928932685461,56.47058823529412
173.2075471698113,1393,3,1,0,24.42,42.979,970.93,446518.6225923203,72.06037699458585,58.18181818181818
175.0476190476191,1386,3,1,0,24.41,42.992,970.92,445626.7754585028,72.22827236208583,59.07692307692308
176.92307692307693,1377,3,1,0,24.41,43.023,970.91,444738.4838615034,71.51570925386595,55.25179856115108
180.78431372549025,1364,3,1,0,24.42,43.041,970.93,445034.18731422,72.00448720854013,55.65217391304348
176.92307692307693,1350,3,1,0,24.41,43.059,970.92,443559.5892482344,71.37240603050662,56.05839416058394
175.0476190476191,1343,3,1,0,24.41,43.077,970.92,444148.2542757467,72.85859659560074,59.07692307692308
180.78431372549025,1343,12,2,1,24.41,43.097,970.91,446220.9438378692,73.88475728343515,59.53488372093023
173.2075471698113,1335,12,2,1,24.4,43.103,970.92,444148.2542757467,72.08624512568962,58.18181818181818
171.40186915887853,1345,12,2,1,24.41,43.115,970.92,442679.511672439,71.57070097157488,57.3134328358209
173.2075471698113,1351,12,2,1,24.41,43.109,970.92,445626.7754585028,73.44644615071728,60.0
169.62962962962965,1365,12,2,1,24.4,43.109,970.91,444443.1731092632,74.92492500844926,65.08474576271186
176.92307692307693,1370,12,2,1,24.4,43.103,970.92,446220.9438378692,75.59797577097521,61.44
169.62962962962965,1370,12,2,1,24.4,43.103,970.92,446816.6987816987,75.38528072226163,59.30590339892666
171.40186915887853,1361,12,2,1,24.39,43.072,970.93,445034.18731422,74.4989857481355,63.47107438016529
171.40186915887853,1355,12,2,1,24.39,43.079,970.93,446816.6987816987,76.93024982772071,62.4390243902439
173.2075471698113,1350,15,3,1,24.39,43.066,970.92,445034.18731422,77.39370264138758,60.0
136.33587786259542,9702,3,1,0,32.28,44.194,971.13,307626.6799874976,48.57740525560018,73.14285714285714
137.53846153846152,9702,3,1,0,32.28,44.2,971.13,307914.28861409565,48.75426555245416,75.29411764705883
137.53846153846152,9706,3,1,0,32.29,44.196,971.13,307626.6799874976,48.77641928343419,73.84615384615384
138.75968992248062,9699,3,1,0,32.28,44.2,971.14,307053.0715836387,48.34415944435143,77.58367346938775
136.33587786259542,9702,3,1,0,32.29,44.222,971.13,305912.24833063234,48.52091671892442,72.45283018867924
137.53846153846152,9703,0,0,0,32.3,44.237,971.15,307626.6799874976,48.61570520301559,75.29411764705883
137.53846153846152,9703,0,0,0,32.29,44.24,971.14,306767.0688092664,48.60098258215472,77.57575757575758
138.75968992248062,9703,0,0,0,32.29,44.266,971.13,308202.4355312292,48.05419357865319,74.57013574660633
138.75968992248062,9704,0,0,0,32.29,44.266,971.12,309651.2976156865,48.26735440776619,74.5631067961165
137.53846153846152,9706,0,0,0,32.28,44.274,971.14,307053.0715836387,48.69334845034405,76.03960396039604
138.75968992248062,9700,0,0,0,32.29,44.29,971.14,306767.0688092664,49.297080198530736,74.5631067961165
137.53846153846152,9702,0,0,0,32.29,44.302,971.13,306196.6586646545,48.27000178029287,75.71095571095572
137.53846153846152,9705,0,0,0,32.29,44.31,971.14,305345.00977091613,48.33188384364523,75.29411764705883
138.75968992248062,9701,0,0,0,32.29,44.328,971.13,308202.4355312292,48.67048743121729,75.29411764705883
137.53846153846152,9704,0,0,0,32.3,44.338,971.14,307339.60814446287,48.188611358182136,74.5631067961165
137.53846153846152,9705,0,0,0,32.29,44.354,971.12,305628.36585544545,48.17630038597392,76.5107057890563
137.53846153846152,9705,0,0,0,32.3,44.394,971.13,306767.0688092664,48.2407511819162,74.5631067961165
138.75968992248062,9705,0,0,0,32.31,44.432,971.13,305628.36585544545,48.54591494505745,78.36734693877551
136.33587786259542,9704,0,0,0,32.3,44.468,971.13,304498.08526094054,48.75288888119086,75.29411764705883
137.53846153846152,9709,0,0,0,32.32,44.516,971.14,304779.87092829245,48.57294823872552,74.21848739495798
137.53846153846152,9708,0,0,0,32.32,44.567,971.13,304498.08526094054,48.32045591768203,76.8
136.33587786259542,9709,0,0,0,32.32,44.611,971.14,302540.0812699159,48.36180706164191,75.29411764705883
138.75968992248062,9699,0,0,0,32.33,44.645,971.13,303096.93676056096,48.45141168136673,75.29411764705883
137.53846153846152,9706,0,0,0,32.34,44.673,971.14,304779.87092829245,48.405020386842345,76.465226867446
140.0,9710,0,0,0,32.33,44.689,971.12,303096.93676056096,48.29590371634963,76.03960396039604
137.53846153846152,9705,0,0,0,32.34,44.723,971.13,304498.08526094054,48.115259938508366,76.8
137.53846153846152,9705,3,1,1,32.35,44.751,971.12,303096.93676056096,48.064420893404346,75.29411764705883
140.0,9709,3,1,1,32.34,44.753,971.14,303376.13392671506,47.52377977610327,77.98762886597939
137.53846153846152,9704,3,1,1,32.34,44.767,971.13,302818.25301326014,47.70139747434453,76.8
137.53846153846152,9709,3,1,1,32.34,44.767,971.13,304498.08526094054,47.58220998509062,78.36734693877551
137.53846153846152,9706,3,1,1,32.33,44.745,971.12,302262.42012082564,47.77837814100521,79.17525773195877
140.0,9705,3,1,1,32.33,44.745,971.14,303936.0742012849,47.51193532718682,77.97155225726655
137.53846153846152,9703,3,1,1,32.34,44.741,971.14,305062.1786143063,47.72622191653431,81.70212765957447
136.33587786259542,9705,3,1,1,32.33,44.731,971.12,302262.42012082564,47.735662141201104,76.8
137.53846153846152,9707,3,1,1,32.33,44.731,971.14,303655.84593183734,47.59574893129242,78.36734693877551
137.53846153846152,9703,3,1,1,32.34,44.723,971.13,304216.8201656812,47.92582369142204,79.18367346938776
135.15151515151513,9709,3,1,1,32.33,44.695,971.12,302540.0812699159,47.50698303925461,78.36734693877551
137.53846153846152,9708,3,1,1,32.33,44.689,971.14,303376.13392671506,47.3839941309888,77.57575757575758
136.33587786259542,9704,6,2,2,32.36,44.741,971.13,303096.93676056096,48.55251721396892,80.0
135.15151515151513,9710,6,2,2,32.36,44.779,971.13,303096.93676056096,48.011235472197015,79.20893141945774
135.15151515151513,9709,6,2,2,32.37,44.817,971.12,301985.2681614572,47.83746491618087,80.0
135.15151515151513,9709,6,2,2,32.36,44.854,971.12,302540.0812699159,47.79463300322788,77.57575757575758
135.15151515151513,9707,6,2,2,32.37,44.879,971.12,301432.4862194669,47.76724186033521,76.8
137.53846153846152,9712,6,2,2,32.38,44.901,971.15,301708.62399242504,47.670933899475486,78.01980198019803
