Skin Resistance,Lux,PM4,PM5,PM6,Temperature,Humidity,Pressure,IAQ,Sound,Heart Rate
26.75799086757991,1143.0,12.0,2.0,0.0,34.06,61.533,987.81,186746.12561999864,86.62844163568703,72.45283018867924
26.65148063781321,1143.0,3.0,1.0,0.0,34.06,61.513,987.81,187811.05278822352,85.22917318223361,72.45283018867924
26.8649885583524,1144.0,3.0,1.0,0.0,34.05,61.506,987.83,186640.2967476175,79.39395588243264,73.14949201741655
26.972477064220183,1142.0,3.0,1.0,0.0,34.05,61.513,987.83,187490.30152658428,78.2679514938628,74.5631067961165
26.8649885583524,1143.0,6.0,1.0,0.0,34.04,61.49,987.81,188025.49735936528,76.90617773129347,73.84615384615384
26.65148063781321,1141.0,6.0,1.0,0.0,34.03,61.49,987.83,186640.2967476175,81.55627355798725,75.29411764705883
26.8649885583524,1141.0,6.0,1.0,0.0,34.03,61.505,987.83,187383.62776456168,82.07182843292676,76.8
27.080459770114945,1142.0,9.0,2.0,0.0,34.03,61.512,987.83,187277.0753192268,81.83158013403181,76.8
27.297921478060044,1141.0,9.0,2.0,0.0,34.02,61.479,987.83,186428.9984352356,81.95445133391004,76.8
27.1889400921659,1143.0,9.0,2.0,0.0,34.02,61.472,987.83,188240.4322015956,81.4011768590605,76.03960396039604
27.40740740740741,1142.0,9.0,2.0,0.0,34.02,61.452,987.83,187704.0138303976,84.59316613928368,74.57013574660633
26.545454545454543,1141.0,9.0,2.0,0.0,34.01,61.433,987.83,187918.2138948106,84.24130242642933,71.77570093457943
26.334841628959275,1140.0,9.0,2.0,0.0,34.01,61.439,987.84,188563.7574074232,77.13428522537214,75.29411764705883
26.43990929705216,1141.0,12.0,3.0,1.0,34.01,61.433,987.84,188996.58940569984,78.74850906385485,71.11111111111111
26.545454545454543,1141.0,12.0,3.0,1.0,34.0,61.433,987.81,188132.9033915723,78.54668927221911,72.81092739036663
26.545454545454543,1143.0,12.0,3.0,1.0,34.0,61.459,987.81,188240.4322015956,81.9884743226735,73.84615384615384
26.02247191011236,1143.0,15.0,4.0,2.0,34.0,61.452,987.81,188025.49735936528,79.91630854550804,71.11111111111111
25.714285714285715,1141.0,15.0,4.0,2.0,33.99,61.445,987.83,187811.05278822352,79.41755859372833,69.81818181818181
25.8165548098434,1141.0,15.0,4.0,2.0,33.99,61.513,987.83,188025.49735936528,83.92466068475473,70.79694137638063
25.919282511210763,1142.0,18.0,5.0,3.0,34.0,61.584,987.82,187918.2138948106,82.46648352096892,76.8
26.230248306997744,1140.0,18.0,5.0,3.0,33.99,61.636,987.83,187811.05278822352,81.52829374275879,76.03960396039604
26.43990929705216,1140.0,18.0,5.0,3.0,33.99,61.685,987.83,187811.05278822352,80.1987387950751,76.8
26.126126126126128,1140.0,18.0,5.0,3.0,33.99,61.693,987.83,188779.9253084277,80.95605368642671,77.18787878787879
25.714285714285715,1140.0,18.0,5.0,3.0,33.98,61.713,987.82,186746.12561999864,84.68854201329108,74.5631067961165
25.8165548098434,1139.0,18.0,5.0,3.0,33.98,61.733,987.83,189105.10806213936,81.41266446132767,72.45283018867924
26.02247191011236,1140.0,27.0,8.0,3.0,33.98,61.726,987.83,188348.08400008,82.54676968514458,71.11111111111111
25.41019955654102,1139.0,27.0,8.0,3.0,33.96,61.715,987.82,187597.09681260263,80.32783361708948,70.13844870725605
25.612472160356347,1139.0,27.0,8.0,3.0,33.97,61.737,987.83,189213.7514096716,81.41579411973466,70.45871559633028
25.919282511210763,1139.0,27.0,8.0,3.0,33.97,61.73,987.83,188348.08400008,80.15649913619491,74.5631067961165
26.02247191011236,1139.0,27.0,8.0,3.0,33.96,61.715,987.83,187277.0753192268,84.85295710796868,76.8
26.334841628959275,1139.0,27.0,8.0,3.0,33.96,61.73,987.83,187704.0138303976,82.1462759382347,78.4
26.334841628959275,1140.0,27.0,8.0,3.0,33.96,61.715,987.83,189105.10806213936,79.58927643740185,81.70212765957447
26.230248306997744,1138.0,27.0,8.0,3.0,33.94,61.701,987.83,188779.9253084277,83.54730807982084,84.3956043956044
26.43990929705216,1137.0,27.0,8.0,3.0,33.95,61.706,987.84,188348.08400008,80.33200992058688,84.3956043956044
26.65148063781321,1138.0,24.0,8.0,3.0,33.95,61.684,987.84,189322.5196633305,77.77395296562824,85.812734082397
26.545454545454543,1137.0,24.0,8.0,3.0,33.93,61.648,987.83,188671.77943998776,80.77263178158637,89.30232558139535
26.334841628959275,1137.0,24.0,8.0,3.0,33.93,61.663,987.83,189105.10806213936,83.23738796241892,89.30232558139535
26.75799086757991,1136.0,39.0,11.0,5.0,33.92,61.784,987.83,189105.10806213936,81.44780020659098,93.65853658536584
26.43990929705216,1137.0,39.0,11.0,5.0,33.9,61.799,987.83,187704.0138303976,83.21683204110457,94.8148148148148
26.230248306997744,1138.0,39.0,11.0,5.0,33.9,61.841,987.83,189758.84605726108,83.61553350836544,92.53012048192772
26.43990929705216,1136.0,36.0,10.0,4.0,33.9,61.87,987.83,189649.5760188383,83.87982893976815,88.81283422459893
26.75799086757991,1137.0,36.0,10.0,4.0,33.89,61.913,987.83,188888.19522581223,82.45411038948104,88.27586206896552
26.02247191011236,1134.0,36.0,10.0,4.0,33.9,61.986,987.83,188455.8589981524,82.20299393666738,83.47826086956522
26.126126126126128,1135.0,33.0,9.0,3.0,33.9,62.021,987.83,190307.0904486116,83.9289588280374,80.84210526315789
26.334841628959275,1135.0,33.0,9.0,3.0,33.89,62.045,987.84,186958.14381732844,86.11504860179542,79.58762886597938
25.612472160356347,1134.0,33.0,9.0,3.0,33.89,62.1,987.84,187918.2138948106,84.16637046157533,78.36734693877551
25.41019955654102,1133.0,33.0,9.0,3.0,33.9,62.145,987.83,189977.76431837043,83.59890971633702,77.57575757575758
25.714285714285715,1135.0,33.0,9.0,3.0,33.89,62.175,987.84,188348.08400008,84.71568469191803,69.81818181818181
25.714285714285715,1135.0,33.0,9.0,3.0,33.9,62.235,987.83,187064.3335517428,84.19809550397825,64.40421052631578
25.919282511210763,1132.0,21.0,5.0,3.0,33.91,62.255,987.85,188996.58940569984,86.51335782294395,60.0
25.8165548098434,1134.0,21.0,5.0,3.0,33.9,62.283,987.83,187597.09681260263,85.19604682758384,62.950819672131146
24.814004376367613,1132.0,21.0,5.0,3.0,33.9,62.325,987.83,187918.2138948106,78.90563488265994,59.53488372093023
24.716157205240176,1134.0,21.0,5.0,3.0,33.91,62.319,987.85,188240.4322015956,78.67757908373599,64.65195246179965
25.01098901098901,1132.0,21.0,5.0,3.0,33.9,62.283,987.83,186958.14381732844,76.49958326296381,69.81818181818181
25.309734513274336,1132.0,21.0,5.0,3.0,33.9,62.283,987.83,188025.49735936528,80.96866175003636,69.81818181818181
25.11013215859031,1132.0,21.0,5.0,3.0,33.91,62.283,987.84,188132.9033915723,82.05661411022075,69.81818181818181
24.912280701754387,1131.0,21.0,5.0,3.0,33.9,62.297,987.83,187918.2138948106,81.59912135111765,61.4557326675629
24.716157205240176,1130.0,21.0,5.0,3.0,33.9,62.325,987.83,188996.58940569984,81.61035071746,62.950819672131146
24.912280701754387,1131.0,21.0,5.0,3.0,33.91,62.325,987.84,189540.43175164016,81.13408757654291,61.935483870967744
25.01098901098901,1132.0,21.0,5.0,3.0,33.91,62.338,987.84,188240.4322015956,85.12818907768073,65.08474576271186
25.20971302428256,1130.0,21.0,5.0,3.0,33.91,62.374,987.83,188779.9253084277,84.36772534284354,68.26801517067004
25.309734513274336,1129.0,9.0,1.0,0.0,33.92,62.385,987.83,188025.49735936528,78.15278666044793,71.77570093457943
25.612472160356347,1130.0,9.0,1.0,0.0,33.91,62.374,987.83,188132.9033915723,78.95590706905425,73.84615384615384
25.612472160356347,1131.0,9.0,1.0,0.0,33.91,62.374,987.83,187811.05278822352,78.25463259464333,76.03960396039604
25.41019955654102,1129.0,21.0,4.0,0.0,33.92,62.343,987.83,188563.7574074232,82.53373544301289,77.20347544958577
25.612472160356347,1130.0,21.0,4.0,0.0,33.91,62.319,987.84,188455.8589981524,80.07839334516888,74.5631067961165
25.714285714285715,1128.0,21.0,4.0,0.0,33.91,62.303,987.85,188455.8589981524,79.67767606751754,76.03960396039604
25.919282511210763,1129.0,12.0,3.0,0.0,33.91,62.29,987.85,189322.5196633305,83.87418673278042,74.5631067961165
26.230248306997744,1129.0,12.0,3.0,0.0,33.9,62.264,987.84,188348.08400008,82.34830036715151,75.30135537825626
26.230248306997744,1128.0,12.0,3.0,0.0,33.9,62.27,987.83,188779.9253084277,81.472246566308,80.0
26.230248306997744,1128.0,15.0,4.0,0.0,33.91,62.297,987.85,187811.05278822352,80.18101212366851,76.8
26.334841628959275,1127.0,15.0,4.0,0.0,33.9,62.338,987.83,187490.30152658428,80.92976019160074,77.57575757575758
26.43990929705216,1128.0,15.0,4.0,0.0,33.91,62.38,987.86,188348.08400008,84.8520478547326,76.41980198019802
26.65148063781321,1128.0,15.0,4.0,0.0,33.91,62.4,987.85,188240.4322015956,81.67086093879605,77.57575757575758
25.8165548098434,1127.0,15.0,4.0,0.0,33.9,62.407,987.84,187704.0138303976,82.10279038446184,80.0
25.612472160356347,1125.0,15.0,4.0,0.0,33.9,62.429,987.84,187811.05278822352,80.44890283075331,80.0
25.919282511210763,1125.0,18.0,5.0,0.0,33.9,62.429,987.84,189540.43175164016,81.73026937236378,77.58367346938775
26.126126126126128,1125.0,18.0,5.0,0.0,33.89,62.411,987.86,187170.6439837428,79.76901819869433,75.29411764705883
26.230248306997744,1124.0,18.0,5.0,0.0,33.89,62.411,987.86,188888.19522581223,85.12741487621915,73.14285714285714
26.126126126126128,1126.0,18.0,5.0,0.0,33.89,62.397,987.86,189431.41303864509,82.40883911265605,69.1891891891892
26.230248306997744,1124.0,18.0,5.0,0.0,33.88,62.386,987.85,188563.7574074232,79.42035809387357,73.14949201741655
26.126126126126128,1123.0,18.0,5.0,0.0,33.88,62.406,987.85,187918.2138948106,83.42009653316963,71.11111111111111
26.43990929705216,1124.0,21.0,6.0,0.0,33.88,62.406,987.85,189540.43175164016,80.34035247224969,71.77570093457943
26.334841628959275,1122.0,21.0,6.0,0.0,33.87,62.406,987.86,187597.09681260263,78.00072419080391,73.14285714285714
26.65148063781321,1123.0,21.0,6.0,0.0,33.87,62.406,987.86,188779.9253084277,80.50455391619064,72.45927903871828
26.545454545454543,1122.0,21.0,6.0,0.0,33.87,62.399,987.86,188671.77943998776,82.86436683209799,73.84615384615384
25.919282511210763,1124.0,21.0,6.0,0.0,33.86,62.388,987.83,187597.09681260263,81.97469554339857,73.14285714285714
25.714285714285715,1122.0,21.0,6.0,0.0,33.86,62.388,987.83,188132.9033915723,80.95592584598894,70.45871559633028
25.714285714285715,1122.0,30.0,9.0,3.0,33.86,62.381,987.83,189540.43175164016,80.75794282542063,68.26801517067004
25.714285714285715,1120.0,30.0,9.0,3.0,33.85,62.375,987.84,187704.0138303976,81.0436627149755,69.81818181818181
25.8165548098434,1120.0,30.0,9.0,3.0,33.85,62.375,987.84,188132.9033915723,81.7558189685797,69.81818181818181
26.02247191011236,1121.0,30.0,9.0,3.0,33.85,62.381,987.84,188455.8589981524,80.92097577203447,71.11111111111111
26.334841628959275,1120.0,30.0,9.0,3.0,33.84,62.374,987.83,187597.09681260263,79.59941053116239,71.78197064989519
26.02247191011236,1122.0,30.0,9.0,3.0,33.85,62.416,987.85,188348.08400008,80.8014040408418,69.1891891891892
25.41019955654102,1099.0,48.0,16.0,1.0,33.82,62.791,987.83,187490.30152658428,80.47253778939702,83.47826086956522
25.309734513274336,1098.0,48.0,16.0,1.0,33.81,62.819,987.84,188240.4322015956,84.63429610495773,81.27211646136618
25.51111111111111,1099.0,48.0,16.0,1.0,33.81,62.881,987.83,187811.05278822352,84.23190711060785,80.84210526315789
25.612472160356347,1098.0,48.0,16.0,1.0,33.82,62.91,987.83,188779.9253084277,83.70101915329126,80.0
25.01098901098901,1097.0,48.0,16.0,1.0,33.81,62.923,987.84,186428.9984352356,82.71945171859838,81.70212765957447
52.88256227758007,5351.0,33.0,8.0,0.0,35.35,42.079,987.7,284999.2779008205,45.44681179880273,83.47826086956522
52.6241134751773,5354.0,33.0,8.0,0.0,35.34,42.045,987.68,285741.0758808767,45.92126433717444,84.3956043956044
53.142857142857146,5353.0,33.0,8.0,0.0,35.35,42.035,987.69,285989.2007349394,45.87473900444847,85.37549407114625
53.142857142857146,5356.0,33.0,8.0,0.0,35.36,41.983,987.68,285246.1155796072,45.90413975014871,80.84210526315789
52.88256227758007,5355.0,33.0,8.0,0.0,35.36,41.92,987.69,283527.17674435966,45.27297693913032,81.73913043478261
52.6241134751773,5353.0,33.0,8.0,0.0,35.37,41.861,987.71,285246.1155796072,45.26607645878411,82.58064516129032
52.11267605633803,5354.0,30.0,7.0,0.0,35.38,41.833,987.7,286736.16758191946,45.95222383948653,84.9266862170088
51.358885017421606,5353.0,30.0,7.0,0.0,35.37,41.811,987.71,286736.16758191946,45.85244093775843,87.27272727272727
51.11111111111111,5356.0,30.0,7.0,0.0,35.38,41.833,987.75,286736.16758191946,45.790822241807895,88.28752642706131
52.11267605633803,5356.0,21.0,6.0,0.0,35.39,41.833,987.74,286986.024390635,45.41460604166952,91.42857142857144
52.11267605633803,5353.0,21.0,6.0,0.0,35.39,41.826,987.74,285989.2007349394,45.68575996418133,87.77429467084639
52.11267605633803,5352.0,21.0,6.0,0.0,35.4,41.832,987.73,286237.75688547234,45.52106330485594,83.47826086956522
52.11267605633803,5353.0,12.0,3.0,0.0,35.41,41.812,987.75,284506.8819369098,45.479756058746325,84.86446886446886
52.6241134751773,5357.0,12.0,3.0,0.0,35.4,41.8,987.76,285493.3812016741,45.857735592203205,87.27272727272727
52.36749116607773,5354.0,12.0,3.0,0.0,35.41,41.806,987.75,284261.3214432692,45.9938648658481,88.81283422459893
52.36749116607773,5357.0,12.0,3.0,0.0,35.42,41.781,987.77,285246.1155796072,45.914980494916094,91.42857142857144
52.6241134751773,5359.0,12.0,3.0,0.0,35.42,41.757,987.75,285989.2007349394,46.21698662109866,90.3529411764706
52.11267605633803,5353.0,12.0,3.0,0.0,35.43,41.759,987.76,285989.2007349394,45.95634321411405,89.30232558139535
51.85964912280701,5352.0,12.0,3.0,0.0,35.43,41.759,987.75,286736.16758191946,45.80483277478382,89.31440162271807
52.36749116607773,5354.0,12.0,3.0,0.0,35.43,41.753,987.76,282070.2050965036,46.3373619882046,91.42857142857144
52.36749116607773,5357.0,12.0,3.0,0.0,35.43,41.772,987.75,285741.0758808767,46.642741334636455,90.890756302521
52.6241134751773,5357.0,15.0,4.0,0.0,35.43,41.778,987.75,286486.7454579883,46.64421059452056,88.27586206896552
52.6241134751773,5359.0,15.0,4.0,0.0,35.43,41.778,987.76,283527.17674435966,46.05515043176261,88.78909382518043
52.88256227758007,5356.0,15.0,4.0,0.0,35.43,41.79,987.75,285741.0758808767,46.715855316718766,88.27586206896552
52.6241134751773,5356.0,9.0,2.0,1.0,35.43,41.796,987.75,286237.75688547234,45.73622886584483,88.78909382518043
52.36749116607773,5359.0,9.0,2.0,1.0,35.42,41.8,987.74,284506.8819369098,46.26673476617072,89.30232558139535
52.11267605633803,5358.0,9.0,2.0,1.0,35.42,41.806,987.76,284506.8819369098,46.78836450443718,91.97934595524956
52.88256227758007,5363.0,6.0,2.0,1.0,35.43,41.802,987.75,287236.3170214577,46.59838268578903,90.3529411764706
52.88256227758007,5364.0,6.0,2.0,1.0,35.42,41.763,987.76,285246.1155796072,46.12182480622974,89.31440162271807
52.88256227758007,5361.0,6.0,2.0,1.0,35.43,41.735,987.75,285989.2007349394,46.99258784829872,88.27586206896552
53.142857142857146,5365.0,6.0,2.0,1.0,35.43,41.703,987.74,287487.0466156815,46.20238242609819,88.81283422459893
52.6241134751773,5362.0,6.0,2.0,1.0,35.42,41.694,987.75,283527.17674435966,45.781704330372975,90.3529411764706
52.6241134751773,5365.0,6.0,2.0,1.0,35.43,41.715,987.75,285989.2007349394,46.4606746731155,93.09432853364676
53.142857142857146,5359.0,9.0,3.0,1.0,35.43,41.709,987.74,287738.2143185888,45.95073264814858,94.8148148148148
52.88256227758007,5361.0,9.0,3.0,1.0,35.44,41.663,987.73,283039.850029521,46.37782762162704,91.97934595524956
52.88256227758007,5365.0,9.0,3.0,1.0,35.46,41.603,987.73,284999.2779008205,46.28297896208057,92.53012048192772
52.88256227758007,5366.0,9.0,3.0,1.0,35.48,41.545,987.74,287236.3170214577,46.689790459041134,93.09432853364676
52.6241134751773,5363.0,9.0,3.0,1.0,35.47,41.524,987.74,284506.8819369098,46.32766307283276,91.42857142857144
52.6241134751773,5365.0,9.0,3.0,1.0,35.48,41.571,987.74,286486.7454579883,45.97620059560312,88.27586206896552
52.6241134751773,5360.0,9.0,3.0,1.0,35.49,41.561,987.75,287236.3170214577,46.33633754997738,87.27272727272727
52.11267605633803,5360.0,9.0,3.0,1.0,35.49,41.535,987.75,285493.3812016741,46.70795762663902,84.86446886446886
51.608391608391614,5370.0,9.0,3.0,1.0,35.5,41.505,987.74,285246.1155796072,45.8909014691435,83.47826086956522
51.358885017421606,5362.0,9.0,3.0,1.0,35.51,41.474,987.78,287236.3170214577,46.436393314310585,86.29213483146067
51.608391608391614,5367.0,9.0,3.0,1.0,35.5,41.448,987.73,284261.3214432692,46.45875071608489,86.29213483146067
52.11267605633803,5358.0,9.0,3.0,1.0,35.51,41.48,987.77,287738.2143185888,46.1863067776258,88.28752642706131
51.358885017421606,5360.0,9.0,3.0,1.0,35.52,41.529,987.76,285246.1155796072,46.1806687152552,87.27272727272727
50.62068965517241,5365.0,9.0,3.0,1.0,35.51,41.604,987.77,284261.3214432692,45.4852304286886,85.34386961353253
50.62068965517241,5364.0,9.0,3.0,1.0,35.52,41.685,987.76,284506.8819369098,46.35032762837121,84.3956043956044
50.62068965517241,5369.0,9.0,3.0,1.0,35.52,41.715,987.78,285493.3812016741,45.50802228040994,82.58064516129032
50.62068965517241,5367.0,9.0,3.0,1.0,35.52,41.728,987.76,284506.8819369098,46.178664262120485,82.58064516129032
51.11111111111111,5370.0,9.0,3.0,1.0,35.52,41.728,987.76,284752.86705531063,46.2034173369143,83.48812477844736
51.358885017421606,5369.0,6.0,2.0,1.0,35.53,41.711,987.78,286736.16758191946,46.50371357968761,84.3956043956044
51.85964912280701,5367.0,6.0,2.0,1.0,35.52,41.715,987.76,284506.8819369098,46.11686381167261,85.34386961353253
51.85964912280701,5366.0,6.0,2.0,1.0,35.52,41.715,987.76,283527.17674435966,46.04058708633693,87.27272727272727
51.608391608391614,5371.0,3.0,1.0,0.0,35.53,41.693,987.78,286237.75688547234,45.99487226344091,86.29213483146067
51.85964912280701,5372.0,3.0,1.0,0.0,35.52,41.691,987.76,284752.86705531063,45.85260433656636,85.33333333333333
52.36749116607773,5368.0,3.0,1.0,0.0,35.52,41.697,987.76,284261.3214432692,46.6859477643462,85.34386961353253
51.85964912280701,5372.0,3.0,1.0,0.0,35.53,41.681,987.77,285741.0758808767,46.416873993654,85.33333333333333
51.608391608391614,5369.0,3.0,1.0,0.0,35.52,41.634,987.78,284506.8819369098,46.41276670990101,85.812734082397
51.358885017421606,5372.0,3.0,1.0,0.0,35.53,41.575,987.77,285741.0758808767,46.59221664106597,89.30232558139535
51.608391608391614,5369.0,6.0,1.0,0.0,35.54,41.515,987.78,286736.16758191946,45.606427907967806,88.78909382518043
51.11111111111111,5373.0,6.0,1.0,0.0,35.54,41.454,987.76,283771.46993986936,46.20979287651082,90.3529411764706
51.11111111111111,5372.0,6.0,1.0,0.0,35.55,41.422,987.78,286736.16758191946,46.36409022123908,87.77429467084639
51.608391608391614,5373.0,6.0,1.0,1.0,35.55,41.454,987.77,286237.75688547234,46.46585027800528,87.27272727272727
51.85964912280701,5373.0,6.0,1.0,1.0,35.54,41.472,987.78,286237.75688547234,46.09955397598939,90.91622303166152
52.11267605633803,5373.0,6.0,1.0,1.0,35.55,41.491,987.77,285989.2007349394,46.1975016632746,93.65853658536584
52.11267605633803,5373.0,6.0,1.0,1.0,35.55,41.503,987.77,286486.7454579883,46.4308583476347,98.46153846153848
52.88256227758007,5376.0,6.0,1.0,1.0,35.54,41.503,987.78,284752.86705531063,46.11421730274843,94.8148148148148
50.62068965517241,5377.0,6.0,1.0,1.0,35.55,41.509,987.77,286237.75688547234,46.1048023499641,91.4804310833806
50.865051903114185,5373.0,15.0,4.0,1.0,35.56,41.497,987.76,286486.7454579883,45.70432146834487,89.30232558139535
50.62068965517241,5377.0,15.0,4.0,1.0,35.55,41.454,987.77,283283.3038020766,46.62966217436513,85.83416583416583
50.37800687285223,5374.0,15.0,4.0,1.0,35.55,41.434,987.76,284752.86705531063,46.78559968043983,84.3956043956044
51.358885017421606,5374.0,15.0,4.0,1.0,35.56,41.416,987.75,286736.16758191946,46.13205098877818,84.86446886446886
51.85964912280701,5377.0,15.0,4.0,1.0,35.55,41.391,987.77,287487.0466156815,46.646396084874006,83.47826086956522
51.85964912280701,5375.0,15.0,4.0,1.0,35.56,41.384,987.75,287236.3170214577,46.61855046217927,87.77429467084639
51.85964912280701,5375.0,15.0,4.0,1.0,35.56,41.353,987.76,287487.0466156815,46.42216524356523,90.3529411764706
51.85964912280701,5376.0,15.0,4.0,1.0,35.56,41.329,987.75,286486.7454579883,46.02133612861832,88.28752642706131
52.11267605633803,5378.0,15.0,4.0,1.0,35.56,41.323,987.74,285493.3812016741,46.02156011342125,88.27586206896552
52.6241134751773,5383.0,18.0,5.0,2.0,35.57,41.291,987.76,288494.35759242927,45.735753644387565,84.86446886446886
52.36749116607773,5381.0,18.0,5.0,2.0,35.56,41.266,987.75,285741.0758808767,46.44824883232095,85.33333333333333
52.6241134751773,5380.0,18.0,5.0,2.0,35.57,41.254,987.77,286486.7454579883,46.416837294851504,83.47826086956522
52.6241134751773,5382.0,18.0,5.0,2.0,35.57,41.248,987.76,288241.8686516305,46.56419982389576,83.47826086956522
52.6241134751773,5383.0,18.0,5.0,2.0,35.56,41.242,987.77,287738.2143185888,46.23657862005263,85.34386961353253
52.6241134751773,5381.0,18.0,5.0,2.0,35.57,41.26,987.76,286237.75688547234,46.07594530786861,87.27272727272727
52.6241134751773,5384.0,18.0,5.0,2.0,35.58,41.269,987.76,287236.3170214577,45.54979377244049,88.28752642706131
52.88256227758007,5378.0,18.0,5.0,2.0,35.57,41.279,987.77,284752.86705531063,45.29871084446064,87.27272727272727
52.11267605633803,5385.0,18.0,5.0,2.0,35.57,41.309,987.77,285989.2007349394,45.79492717412739,85.33333333333333
52.6241134751773,5381.0,18.0,5.0,2.0,35.58,41.331,987.76,285989.2007349394,46.42158903326988,84.3956043956044
52.36749116607773,5381.0,18.0,5.0,2.0,35.56,41.347,987.78,285989.2007349394,46.12249297912383,83.47826086956522
52.11267605633803,5377.0,18.0,5.0,2.0,35.57,41.378,987.77,286237.75688547234,46.03427034522577,85.33333333333333
52.6241134751773,5380.0,15.0,5.0,2.0,35.57,41.39,987.77,285246.1155796072,45.65244676458786,85.34386961353253
52.88256227758007,5381.0,15.0,5.0,2.0,35.56,41.404,987.76,285741.0758808767,45.90444776266192,86.29213483146067
53.142857142857146,5383.0,15.0,5.0,2.0,35.56,41.427,987.76,285493.3812016741,45.51894647659793,85.34386961353253
52.88256227758007,5380.0,12.0,4.0,1.0,35.57,41.447,987.78,286986.024390635,45.329919686030856,83.47826086956522
52.6241134751773,5382.0,12.0,4.0,1.0,35.55,41.454,987.77,285989.2007349394,45.85581232400952,81.29032258064515
52.36749116607773,5383.0,12.0,4.0,1.0,35.56,41.477,987.77,285493.3812016741,45.99570077986244,82.58064516129032
52.36749116607773,5377.0,12.0,4.0,1.0,35.56,41.483,987.76,287487.0466156815,46.33414735962848,82.59019426456985
53.142857142857146,5384.0,12.0,4.0,1.0,35.55,41.491,987.78,285741.0758808767,45.83478630401383,83.47826086956522
53.142857142857146,5380.0,12.0,4.0,1.0,35.55,41.509,987.78,284999.2779008205,45.97174110268781,83.95698924731182
53.40501792114695,5379.0,3.0,1.0,1.0,35.55,41.515,987.77,287236.3170214577,45.78049313933332,83.47826086956522
53.40501792114695,5381.0,3.0,1.0,1.0,35.54,41.521,987.79,284506.8819369098,46.29245208333023,83.04886602758944
53.40501792114695,5380.0,3.0,1.0,1.0,35.54,41.535,987.79,284506.8819369098,46.47885808076113,84.3956043956044
53.40501792114695,5381.0,3.0,1.0,1.0,35.55,41.541,987.78,285246.1155796072,46.55653397720896,83.48812477844736
53.66906474820144,5381.0,3.0,1.0,1.0,35.54,41.521,987.77,284752.86705531063,45.643195448878814,84.3956043956044
54.20289855072464,5378.0,3.0,1.0,1.0,35.54,41.515,987.79,285246.1155796072,45.99574495739325,84.86446886446886
53.66906474820144,5378.0,6.0,2.0,2.0,35.55,41.503,987.78,285246.1155796072,45.57487607293702,84.3956043956044
53.66906474820144,5375.0,6.0,2.0,2.0,35.54,41.491,987.76,283771.46993986936,45.531061195407375,84.86446886446886
52.88256227758007,5378.0,6.0,2.0,2.0,35.55,41.466,987.78,286237.75688547234,46.49040829265727,84.3956043956044
52.88256227758007,5382.0,3.0,1.0,1.0,35.55,41.428,987.77,286986.024390635,46.322835030948326,84.3956043956044
53.142857142857146,5377.0,3.0,1.0,1.0,35.54,41.391,987.78,284999.2779008205,46.2620896025618,85.33333333333333
53.66906474820144,5383.0,3.0,1.0,1.0,35.55,41.373,987.77,286237.75688547234,46.1737613939497,89.31440162271807
53.142857142857146,5380.0,3.0,1.0,1.0,35.56,41.353,987.76,287487.0466156815,46.511061638383296,89.30232558139535
53.66906474820144,5379.0,3.0,1.0,1.0,35.55,41.361,987.77,285493.3812016741,46.6520105997505,92.53012048192772
53.40501792114695,5376.0,3.0,1.0,1.0,35.55,41.405,987.77,285246.1155796072,46.39602421717818,99.74025974025976
53.40501792114695,5379.0,6.0,2.0,1.0,35.56,41.427,987.76,285493.3812016741,46.21273137756306,94.82926829268293
53.40501792114695,5378.0,6.0,2.0,1.0,35.55,41.442,987.77,285741.0758808767,45.97383227059616,96.0
53.66906474820144,5381.0,6.0,2.0,1.0,35.56,41.453,987.76,286237.75688547234,46.09177828026652,96.06003752345217
54.20289855072464,5375.0,6.0,2.0,1.0,35.56,41.465,987.75,284999.2779008205,45.68690240776655,94.8148148148148
54.20289855072464,5376.0,6.0,2.0,1.0,35.55,41.491,987.77,285989.2007349394,45.94606622285969,91.42857142857144
53.142857142857146,5377.0,6.0,2.0,1.0,35.56,41.526,987.76,285246.1155796072,46.3107998623474,91.42857142857144
54.20289855072464,5371.0,6.0,2.0,1.0,35.56,41.546,987.76,285741.0758808767,45.99663466185319,93.09432853364676
53.66906474820144,5375.0,6.0,2.0,1.0,35.55,41.535,987.77,282554.19567818614,46.332536735941126,93.65853658536584
53.93501805054152,5371.0,6.0,2.0,1.0,35.55,41.529,987.77,284999.2779008205,47.04015939439909,94.82926829268293
54.20289855072464,5378.0,9.0,3.0,1.0,35.55,41.515,987.77,285246.1155796072,46.34125425099328,99.74025974025976
54.20289855072464,5371.0,9.0,3.0,1.0,35.54,41.509,987.75,284506.8819369098,46.00478182006475,99.10089910089911
53.93501805054152,5372.0,9.0,3.0,1.0,35.54,41.509,987.78,284261.3214432692,46.49430098584075,98.46153846153848
54.20289855072464,5375.0,9.0,3.0,1.0,35.55,41.503,987.77,286486.7454579883,46.29988662793308,95.4368632293918
53.93501805054152,5371.0,9.0,3.0,1.0,35.54,41.485,987.76,284752.86705531063,45.504820687198055,92.53012048192772
54.20289855072464,5370.0,9.0,3.0,1.0,35.54,41.478,987.76,284752.86705531063,46.08527364882239,87.79723020642801
54.74452554744526,5374.0,9.0,3.0,1.0,35.54,41.466,987.75,285741.0758808767,45.87373180887877,85.33333333333333
